country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Tusken Raiders,Blind John Cena,,40k active personnel,0 ships,First World War surplus,None,Good,last online 2 hours ago,rankings.php?subregion=ara,,$456 million,,2935 Mbbl,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58897,
Grestin,Nikita Khrushchev,http://blocgame.com/alliancestats.php?allianceid=1644,159k active personnel,-1 ships,Korean War surplus,5 factories,Good,online now,rankings.php?subregion=chi,Inter/pol/,$452 million,alliancestats.php?allianceid=1644,239 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,41085 km 2,http://blocgame.com/stats.php?id=58002,
High Glim,Silver King,http://blocgame.com/alliancestats.php?allianceid=1713,80k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 14 hours ago,rankings.php?subregion=chi,Cult of the DEADFISH,$430 million,alliancestats.php?allianceid=1713,68 Mbbl,China,Plentiful,Small,http://blocgame.com/rankings.php?subregion=chi,24294 km 2,http://blocgame.com/stats.php?id=58879,
Imaginary Land,Chet Manly,http://blocgame.com/alliancestats.php?allianceid=1644,20k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$463 million,alliancestats.php?allianceid=1644,775 Mbbl,Pacific Rim,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=pac,20407 km 2,http://blocgame.com/stats.php?id=58961,
Zorlockian,Zorlocka,,23k active personnel,0 ships,First World War surplus,2 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,,$503 million,,3481 Mbbl,Persia,,Small,http://blocgame.com/rankings.php?subregion=per,29799 km 2,http://blocgame.com/stats.php?id=58422,
poggy,yipog,,7k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 36 hours ago,rankings.php?subregion=ara,,$427 million,,2492 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,11471 km 2,http://blocgame.com/stats.php?id=58681,
Fagstan,Fagarriiino,,3k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 36 hours ago,rankings.php?subregion=ara,,$420 million,,1701 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,11702 km 2,http://blocgame.com/stats.php?id=58510,
Homo Mono,Homo Mono,,4k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 15 hours ago,rankings.php?subregion=ara,,$413 million,,1154 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20155 km 2,http://blocgame.com/stats.php?id=59108,
Lancs,porridgeoats,,25k active personnel,0 ships,First World War surplus,None,Standard,last online 178 hours ago,rankings.php?subregion=saf,,$423 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=47229,
Pakikahn,PapaK,http://blocgame.com/alliancestats.php?allianceid=1393,28k active personnel,0 ships,Finest of the 19th century,None,Elite,last online 9 hours ago,rankings.php?subregion=sub,BAMF,$447 million,alliancestats.php?allianceid=1393,248 Mbbl,The Subcontinent,Untapped,Small,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58958,
Empersand,Prophet Muhammad,http://blocgame.com/alliancestats.php?allianceid=1447,24k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$399 million,alliancestats.php?allianceid=1447,3517 Mbbl,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,25739 km 2,http://blocgame.com/stats.php?id=59059,
$ Weed,Thugtel,http://blocgame.com/alliancestats.php?allianceid=1393,11k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=ara,BAMF,$407 million,alliancestats.php?allianceid=1393,1683 Mbbl,Arabia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=ara,5310 km 2,http://blocgame.com/stats.php?id=58410,
Agair,miguel angel,,25k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 3 hours ago,rankings.php?subregion=gra,,$441 million,,87 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=46015,
Tirbreninesau,Mackushstra,http://blocgame.com/alliancestats.php?allianceid=1799,39k active personnel,0 ships,First World War surplus,None,Good,last online 2 hours ago,rankings.php?subregion=gui,The Afrika Korps,$488 million,alliancestats.php?allianceid=1799,378 Mbbl,Guinea,Plentiful,None,http://blocgame.com/rankings.php?subregion=gui,16667 km 2,http://blocgame.com/stats.php?id=59037,
ArCadia1234,StaurtKings,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 185 hours ago,rankings.php?subregion=mes,,$418 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=58935,
East Takistan,Sheepshagger,http://blocgame.com/alliancestats.php?allianceid=1447,21k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 12 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$399 million,alliancestats.php?allianceid=1447,2410 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,26961 km 2,http://blocgame.com/stats.php?id=58950,
Cartenesia,hexagon,,19k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,online now,rankings.php?subregion=pac,,$444 million,,261 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20980 km 2,http://blocgame.com/stats.php?id=58994,
Magarat,Purna Sura Paija,,22k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 188 hours ago,rankings.php?subregion=sub,,$415 million,,333 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58933,
Reikland,Karl-Franz I,,41k active personnel,0 ships,Second World War surplus,None,Good,last online 14 hours ago,rankings.php?subregion=per,,$401 million,,1585 Mbbl,Persia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58781,
ButzLand,Blaaaman5,,23k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 3 hours ago,rankings.php?subregion=per,,$429 million,,,Persia,Untapped,Small,http://blocgame.com/rankings.php?subregion=per,19538 km 2,http://blocgame.com/stats.php?id=58918,
Fenix,fr33d0mpt,http://blocgame.com/alliancestats.php?allianceid=1580,66k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 11 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$512 million,alliancestats.php?allianceid=1580,158 Mbbl,China,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=chi,16886 km 2,http://blocgame.com/stats.php?id=58875,
Madras,Adh1,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 172 hours ago,rankings.php?subregion=sub,,$410 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58949,
Grilbys,Sans,,9k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 139 hours ago,rankings.php?subregion=pac,,$433 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,19020 km 2,http://blocgame.com/stats.php?id=58991,
Grandza,RageAgainstTheVM,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 159 hours ago,rankings.php?subregion=car,,$418 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58955,
Save Haven,trebesch,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 161 hours ago,rankings.php?subregion=car,,$417 million,,83 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58965,
tehmeh,tehm,,10k active personnel,0 ships,Finest of the 19th century,None,Elite,last online 132 hours ago,rankings.php?subregion=pac,,$427 million,,360 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58998,
Peopleoil,newname,,90k active personnel,1 ships,First World War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=egy,,$500 million,,1509 Mbbl,Egypt,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=egy,25023 km 2,http://blocgame.com/stats.php?id=59041,
Walhall,Kozos,http://blocgame.com/alliancestats.php?allianceid=1810,225k active personnel,11 ships,Vietnam War surplus,9 factories,Good,last online 9 hours ago,rankings.php?subregion=chi,EUN,$380 million,alliancestats.php?allianceid=1810,222 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,56182 km 2,http://blocgame.com/stats.php?id=55629,
Szadekistan,Lazav,,7k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 35 hours ago,rankings.php?subregion=mes,,$350 million,,5580 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16500 km 2,http://blocgame.com/stats.php?id=58987,
Altosk,Rigel,,8k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 179 hours ago,rankings.php?subregion=waf,,$381 million,,198 Mbbl,West Africa,Plentiful,None,http://blocgame.com/rankings.php?subregion=waf,19720 km 2,http://blocgame.com/stats.php?id=43575,
Cipiyc,celidon,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 160 hours ago,rankings.php?subregion=mes,,$406 million,,4509 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=58968,
Ordenaia,jackho1412,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 158 hours ago,rankings.php?subregion=mex,,$403 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=40794,
BluePancakes,BluePancakes,,23k active personnel,0 ships,First World War surplus,None,Good,last online 38 hours ago,rankings.php?subregion=chi,,$380 million,,152 Mbbl,China,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=chi,19800 km 2,http://blocgame.com/stats.php?id=58953,
Phatass II,shitdick2,http://blocgame.com/alliancestats.php?allianceid=1811,42k active personnel,0 ships,First World War surplus,None,Standard,last online 19 hours ago,rankings.php?subregion=mes,Phatass Legion,$375 million,alliancestats.php?allianceid=1811,8305 Mbbl,Mesopotamia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=58908,
Eteria,guillerub,,22k active personnel,0 ships,First World War surplus,None,Good,last online 129 hours ago,rankings.php?subregion=ama,,$400 million,,292 Mbbl,Amazonia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=58943,
Rice Farmers,Yellow Fellow,http://blocgame.com/alliancestats.php?allianceid=1799,34k active personnel,0 ships,First World War surplus,None,Poor,online now,rankings.php?subregion=gui,The Afrika Korps,$455 million,alliancestats.php?allianceid=1799,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59121,
Buffering,Flark,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 138 hours ago,rankings.php?subregion=eaf,,$378 million,,235 Mbbl,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=58988,
The Dank Side,Dolan Dank,http://blocgame.com/alliancestats.php?allianceid=1568,42k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 21 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,$392 million,alliancestats.php?allianceid=1568,2215 Mbbl,Egypt,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59019,
Anthosia,CapitalQ,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 152 hours ago,rankings.php?subregion=con,,$390 million,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=58977,
Gaciadia,SirNicolini,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 137 hours ago,rankings.php?subregion=ind,,$388 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58993,
switzerdouch,yaboimtndew,,3k active personnel,0 ships,First World War surplus,None,Poor,last online 5 hours ago,rankings.php?subregion=mex,,$362 million,,,Mesoamerica,Untapped,Small,http://blocgame.com/rankings.php?subregion=mex,23365 km 2,http://blocgame.com/stats.php?id=58997,
Exx Dee,Juny,,2k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 8 hours ago,rankings.php?subregion=sub,,$362 million,,72 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,9498 km 2,http://blocgame.com/stats.php?id=58436,
Atheistan,Bernard62601,http://blocgame.com/alliancestats.php?allianceid=1813,25k active personnel,0 ships,First World War surplus,None,Elite,last online 133 hours ago,rankings.php?subregion=per,Atheistan Pact,$381 million,alliancestats.php?allianceid=1813,4808 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58996,
MunchiopolisII,ClearAleofGinger,http://blocgame.com/alliancestats.php?allianceid=1799,31k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=gui,The Afrika Korps,$424 million,alliancestats.php?allianceid=1799,463 Mbbl,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,16700 km 2,http://blocgame.com/stats.php?id=59025,
Rica Puerto,Juan James Carter,http://blocgame.com/alliancestats.php?allianceid=1382,11k active personnel,0 ships,Finest of the 19th century,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$443 million,alliancestats.php?allianceid=1382,805 Mbbl,Caribbean,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=car,23665 km 2,http://blocgame.com/stats.php?id=58990,
Kusari,Helsworth,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 87 hours ago,rankings.php?subregion=pac,,$377 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58971,
Amertheria,Abrams,http://blocgame.com/alliancestats.php?allianceid=1644,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 6 hours ago,rankings.php?subregion=car,Inter/pol/,$391 million,alliancestats.php?allianceid=1644,265 Mbbl,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59022,
Zirkland,ZirkMcT,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 125 hours ago,rankings.php?subregion=ara,,$376 million,,1706 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=40502,
Nayro,Bjeaurn,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 129 hours ago,rankings.php?subregion=chi,,$376 million,,315 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59007,
stoners,Aboude,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 130 hours ago,rankings.php?subregion=atl,,$376 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59002,
Viktoria,gracious leader skylar,http://blocgame.com/alliancestats.php?allianceid=1393,31k active personnel,0 ships,First World War surplus,None,Good,last online 7 hours ago,rankings.php?subregion=pac,BAMF,$375 million,alliancestats.php?allianceid=1393,439 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=40188,
thugtown,Adolf Stalin,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 180 hours ago,rankings.php?subregion=con,,$344 million,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=55517,
Seattle,supercurt37,,9k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,online now,rankings.php?subregion=chi,,$294 million,,369 Mbbl,China,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,13425 km 2,http://blocgame.com/stats.php?id=57842,
mabadoopi,bilzhech,http://blocgame.com/alliancestats.php?allianceid=1616,3k active personnel,0 ships,Second World War surplus,None,Undisciplined Rabble,last online 172 hours ago,rankings.php?subregion=gui,None,$362 million,alliancestats.php?allianceid=1616,40 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,12818 km 2,http://blocgame.com/stats.php?id=57446,
Wolfca,Matthew Parker,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 163 hours ago,rankings.php?subregion=ama,,$368 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=58963,
Versace,Misterversace,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 123 hours ago,rankings.php?subregion=per,,$370 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=56779,
Rsacgl,jarldpinkus,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 146 hours ago,rankings.php?subregion=ara,,$369 million,,1449 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58984,
Ezaekia,Krishna Ghji,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 103 hours ago,rankings.php?subregion=per,,$366 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59040,
El Dorito,Captain Chedder,http://blocgame.com/alliancestats.php?allianceid=1580,23k active personnel,0 ships,First World War surplus,1 factory,Good,last online 9 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$359 million,alliancestats.php?allianceid=1580,342 Mbbl,Caribbean,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=car,23500 km 2,http://blocgame.com/stats.php?id=58599,
Syrbania,Enver Assad,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 12 hours ago,rankings.php?subregion=ara,,$363 million,,4740 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59021,
Ender,zachfive,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 111 hours ago,rankings.php?subregion=chi,,$365 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59028,
Tunisia(tunis),RayanToumi,,22k active personnel,0 ships,First World War surplus,None,Standard,last online 15 hours ago,rankings.php?subregion=atl,,$371 million,,2339 Mbbl,Atlas,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59055,
Swadia II,Uncle Ben,,18k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 75 hours ago,rankings.php?subregion=mex,,$377 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59081,
Freemates,Imperiah,http://blocgame.com/alliancestats.php?allianceid=1393,35k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 5 hours ago,rankings.php?subregion=per,BAMF,$421 million,alliancestats.php?allianceid=1393,4407 Mbbl,Persia,Untapped,Small,http://blocgame.com/rankings.php?subregion=per,23665 km 2,http://blocgame.com/stats.php?id=59054,
Houjou,Sychopath,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 109 hours ago,rankings.php?subregion=chi,,$355 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59034,
Urawa,JinYang,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 109 hours ago,rankings.php?subregion=pac,,$355 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59033,
Phatass III,shitdick3,http://blocgame.com/alliancestats.php?allianceid=1811,19k active personnel,0 ships,Second World War surplus,None,Elite,last online 20 hours ago,rankings.php?subregion=mes,Phatass Legion,$338 million,alliancestats.php?allianceid=1811,4115 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,20201 km 2,http://blocgame.com/stats.php?id=58909,
Escratia,PaxEmporium,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,online now,rankings.php?subregion=mex,,$353 million,,211 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59048,
New Canaan,Joshua Graham,http://blocgame.com/alliancestats.php?allianceid=1820,6k active personnel,0 ships,First World War surplus,None,Standard,online now,rankings.php?subregion=mes,Mojave Wanderers,$333 million,alliancestats.php?allianceid=1820,2564 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,8155 km 2,http://blocgame.com/stats.php?id=58331,
Poztheneg,Benny Z,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 85 hours ago,rankings.php?subregion=congo,,$349 million,,163 Mbbl,Congo,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=59061,
the Holy Cross,president_snyder23,http://blocgame.com/alliancestats.php?allianceid=1817,8k active personnel,0 ships,First World War surplus,None,Poor,last online 3 hours ago,rankings.php?subregion=car,The New Nato,$287 million,alliancestats.php?allianceid=1817,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,16335 km 2,http://blocgame.com/stats.php?id=59066,
Jackland,Jack Jordan,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 135 hours ago,rankings.php?subregion=car,,$338 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58995,
Maalox,TORN,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 34 hours ago,rankings.php?subregion=mes,,$350 million,,2170 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59062,
Holy America,PopeKellian,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 99 hours ago,rankings.php?subregion=car,,$344 million,,238 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59044,
The Reichland,Norton11,,30k active personnel,0 ships,First World War surplus,None,Elite,last online 116 hours ago,rankings.php?subregion=sub,,$342 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59023,
San Mangas,Se�ior Rojo,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 136 hours ago,rankings.php?subregion=car,,$321 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58979,
Olato,CCTT,,30k active personnel,0 ships,First World War surplus,None,Good,last online 82 hours ago,rankings.php?subregion=mex,,$340 million,,68 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=58975,
Scrubistan,Fernando_Shiros,,22k active personnel,0 ships,First World War surplus,None,Standard,last online 1 hours ago,rankings.php?subregion=per,,$349 million,,2604 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59122,
Otakus,Mr Vigglez,,8k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 75 hours ago,rankings.php?subregion=mex,,$281 million,,376 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,16172 km 2,http://blocgame.com/stats.php?id=59035,
CPT,Gangstatel,,0k active personnel,0 ships,Finest of the 19th century,2 factories,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=car,,$322 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,19200 km 2,http://blocgame.com/stats.php?id=58914,
Trumplandia,Donald Trump,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 81 hours ago,rankings.php?subregion=ara,,$338 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59069,
T�rkiye,AYDINLI,,10k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 84 hours ago,rankings.php?subregion=atl,,$341 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19800 km 2,http://blocgame.com/stats.php?id=59068,
alpha soldiers,alpha.nation,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 87 hours ago,rankings.php?subregion=car,,$320 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59056,
Ieatdog,AhShark,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 85 hours ago,rankings.php?subregion=chi,,$318 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59060,
Pala,Aahga Aalamgeer,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 87 hours ago,rankings.php?subregion=mes,,$320 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59053,
Muh Heritage,mydoom,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 89 hours ago,rankings.php?subregion=chi,,$320 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=48087,
Sandinista,Fospherous,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 63 hours ago,rankings.php?subregion=car,,$337 million,,60 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59092,
rarara,redmex16,,18k active personnel,0 ships,Finest of the 19th century,None,Elite,last online 10 hours ago,rankings.php?subregion=mex,,$403 million,,479 Mbbl,Mesoamerica,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mex,23828 km 2,http://blocgame.com/stats.php?id=59099,
Yogure,Akiko Hiroshi,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 79 hours ago,rankings.php?subregion=pac,,$323 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=51731,
Militaris,sarro,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 78 hours ago,rankings.php?subregion=pac,,$323 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59075,
Lan Ma,GreatComrade123,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 85 hours ago,rankings.php?subregion=sea,,$323 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59063,
Stotania,Stotle,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 77 hours ago,rankings.php?subregion=ara,,$323 million,,4091 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59078,
