country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
PonyPenetrators,PonyPenetrator,http://blocgame.com/alliancestats.php?allianceid=1810,140k active personnel,19 ships,Almost Modern,5 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,EUN,$3161 million,alliancestats.php?allianceid=1810,341 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,13920 km 2,http://blocgame.com/stats.php?id=52348
Duterte,Rodrigo Duterte,http://blocgame.com/alliancestats.php?allianceid=1393,175k active personnel,1 ships,Korean War surplus,7 factories,Good,last online 1 hours ago,rankings.php?subregion=sea,BAMF,$3151 million,alliancestats.php?allianceid=1393,333 Mbbl,Indochina,,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=sea,36899 km 2,http://blocgame.com/stats.php?id=57937
Wielkopl,taikuh,http://blocgame.com/alliancestats.php?allianceid=1594,259k active personnel,18 ships,Persian Gulf War surplus,13 factories,Elite,last online 8 hours ago,rankings.php?subregion=pac,The Cartel,$3174 million,alliancestats.php?allianceid=1594,,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,88385 km 2,http://blocgame.com/stats.php?id=42376
Habibastan,Ahmed Habib,http://blocgame.com/alliancestats.php?allianceid=1393,157k active personnel,11 ships,Korean War surplus,7 factories,Standard,last online 1 hours ago,rankings.php?subregion=egy,BAMF,$3107 million,alliancestats.php?allianceid=1393,1800 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52191 km 2,http://blocgame.com/stats.php?id=5936
Autismo,Setup,http://blocgame.com/alliancestats.php?allianceid=1682,92k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=car,S.T.A.L.K.E.R.,$3130 million,alliancestats.php?allianceid=1682,670 Mbbl,Caribbean,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,20600 km 2,http://blocgame.com/stats.php?id=57745
New Sealand,Amish Electrician,http://blocgame.com/alliancestats.php?allianceid=1644,145k active personnel,2 ships,Second World War surplus,3 factories,Standard,last online 63 hours ago,rankings.php?subregion=car,Inter/pol/,$3122 million,alliancestats.php?allianceid=1644,,Caribbean,,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,30239 km 2,http://blocgame.com/stats.php?id=57797
Rararaland,Whiskertoes,http://blocgame.com/alliancestats.php?allianceid=1810,10k active personnel,4 ships,Vietnam War surplus,2 factories,Standard,last online 109 hours ago,rankings.php?subregion=ara,EUN,$3210 million,alliancestats.php?allianceid=1810,1787 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,3742 km 2,http://blocgame.com/stats.php?id=49272
Butt,loliwut,http://blocgame.com/alliancestats.php?allianceid=1682,26k active personnel,7 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=sub,S.T.A.L.K.E.R.,$3154 million,alliancestats.php?allianceid=1682,,The Subcontinent,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,27797 km 2,http://blocgame.com/stats.php?id=58078
Rhodesovo,Jean Latrois,http://blocgame.com/alliancestats.php?allianceid=1682,23k active personnel,11 ships,Korean War surplus,3 factories,Good,last online 3 hours ago,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$3153 million,alliancestats.php?allianceid=1682,45 Mbbl,Southern Africa,,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,17764 km 2,http://blocgame.com/stats.php?id=55524
ublurg,MaximilianConti,http://blocgame.com/alliancestats.php?allianceid=1580,8k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 63 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$3159 million,alliancestats.php?allianceid=1580,,China,,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,17787 km 2,http://blocgame.com/stats.php?id=55362
FURFAGGOTRY,Film,,79k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 8 hours ago,rankings.php?subregion=gra,,$3099 million,,456 Mbbl,Gran Colombia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=56981
Bennington,William Wallace,http://blocgame.com/alliancestats.php?allianceid=1651,79k active personnel,4 ships,Korean War surplus,2 factories,Elite,last online 31 hours ago,rankings.php?subregion=pac,UoHN,$3122 million,alliancestats.php?allianceid=1651,650 Mbbl,Pacific Rim,,,Large,http://blocgame.com/rankings.php?subregion=pac,13343 km 2,http://blocgame.com/stats.php?id=58167
Morroco,Hassan bhb,http://blocgame.com/alliancestats.php?allianceid=1568,105k active personnel,6 ships,Second World War surplus,3 factories,Good,last online 104 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$3076 million,alliancestats.php?allianceid=1568,,West Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,26656 km 2,http://blocgame.com/stats.php?id=56294
Sameness,John Doe 57,,52k active personnel,0 ships,Second World War surplus,3 factories,Standard,last online 186 hours ago,rankings.php?subregion=atl,,$3051 million,,1830 Mbbl,Atlas,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,7590 km 2,http://blocgame.com/stats.php?id=56354
Toread,andkon,http://blocgame.com/alliancestats.php?allianceid=1651,194k active personnel,19 ships,Almost Modern,8 factories,Good,last online 12 hours ago,rankings.php?subregion=sub,UoHN,$3018 million,alliancestats.php?allianceid=1651,,The Subcontinent,1 Tons,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,44706 km 2,http://blocgame.com/stats.php?id=54530
Stargaze,The Head,http://blocgame.com/alliancestats.php?allianceid=1393,63k active personnel,5 ships,First World War surplus,4 factories,Elite,last online 4 hours ago,rankings.php?subregion=chi,BAMF,$3069 million,alliancestats.php?allianceid=1393,,China,,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,24837 km 2,http://blocgame.com/stats.php?id=58264
Autistic Youth,lifehunter,http://blocgame.com/alliancestats.php?allianceid=1644,136k active personnel,12 ships,Second World War surplus,5 factories,Standard,last online 3 hours ago,rankings.php?subregion=egy,Inter/pol/,$3069 million,alliancestats.php?allianceid=1644,4274 Mbbl,Egypt,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,31936 km 2,http://blocgame.com/stats.php?id=57918
Sengala,General Tyler,,6k active personnel,0 ships,Korean War surplus,1 factory,Undisciplined Rabble,last online 79 hours ago,rankings.php?subregion=saf,,$3078 million,,29 Mbbl,Southern Africa,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=saf,8468 km 2,http://blocgame.com/stats.php?id=56035
Clop,Dezmo55,http://blocgame.com/alliancestats.php?allianceid=1651,118k active personnel,19 ships,Second World War surplus,8 factories,Elite,last online 8 hours ago,rankings.php?subregion=ind,UoHN,$3008 million,alliancestats.php?allianceid=1651,460 Mbbl,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,49021 km 2,http://blocgame.com/stats.php?id=55813
Cecoe,JamesK,,7k active personnel,0 ships,Second World War surplus,None,Good,last online 60 hours ago,rankings.php?subregion=con,,$3040 million,,2 Mbbl,Southern Cone,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,11009 km 2,http://blocgame.com/stats.php?id=57441
New Eastasia,LogieBear,http://blocgame.com/alliancestats.php?allianceid=1791,43k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=chi,IDA,$3000 million,alliancestats.php?allianceid=1791,156 Mbbl,China,,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,26000 km 2,http://blocgame.com/stats.php?id=57041
eQna8,Dave_Smith,http://blocgame.com/alliancestats.php?allianceid=1393,165k active personnel,15 ships,Vietnam War surplus,13 factories,Good,last online 4 hours ago,rankings.php?subregion=congo,BAMF,$2986 million,alliancestats.php?allianceid=1393,147 Mbbl,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,98598 km 2,http://blocgame.com/stats.php?id=48695
SaorStatEire,jaybyrne9,http://blocgame.com/alliancestats.php?allianceid=1580,60k active personnel,0 ships,Korean War surplus,3 factories,Good,last online 61 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$2900 million,alliancestats.php?allianceid=1580,,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,30300 km 2,http://blocgame.com/stats.php?id=50293
Krasnyyikistan,JohnTheGreat,http://blocgame.com/alliancestats.php?allianceid=1447,49k active personnel,3 ships,Korean War surplus,2 factories,Elite,last online 8 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$3002 million,alliancestats.php?allianceid=1447,1078 Mbbl,Arabia,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,14790 km 2,http://blocgame.com/stats.php?id=50209
Loznica,Straxinja,http://blocgame.com/alliancestats.php?allianceid=1704,103k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 8 hours ago,rankings.php?subregion=egy,Kekolutionaries,$2951 million,alliancestats.php?allianceid=1704,2728 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,14879 km 2,http://blocgame.com/stats.php?id=54918
Artic Tusk,Nochi,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 120 hours ago,rankings.php?subregion=pac,The Last Phoenix,$2989 million,alliancestats.php?allianceid=1576,,Pacific Rim,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=pac,17593 km 2,http://blocgame.com/stats.php?id=50455
Rodinia,Leon Makarov,http://blocgame.com/alliancestats.php?allianceid=1599,4k active personnel,7 ships,Vietnam War surplus,3 factories,Undisciplined Rabble,last online 143 hours ago,rankings.php?subregion=saf,Wreckage brothers,$2929 million,alliancestats.php?allianceid=1599,,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,14886 km 2,http://blocgame.com/stats.php?id=53505
Confederates,Sinborn,http://blocgame.com/alliancestats.php?allianceid=1580,2k active personnel,7 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 85 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,$2978 million,alliancestats.php?allianceid=1580,4304 Mbbl,Egypt,,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=egy,28510 km 2,http://blocgame.com/stats.php?id=55297
Costa Del Sol,Wittenoom,http://blocgame.com/alliancestats.php?allianceid=1644,62k active personnel,2 ships,Second World War surplus,3 factories,Standard,last online 4 hours ago,rankings.php?subregion=pac,Inter/pol/,$2963 million,alliancestats.php?allianceid=1644,234 Mbbl,Pacific Rim,1 Tons,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=pac,19406 km 2,http://blocgame.com/stats.php?id=40097
Klub,Man of the Moon,http://blocgame.com/alliancestats.php?allianceid=1599,201k active personnel,9 ships,Persian Gulf War surplus,6 factories,Standard,online now,rankings.php?subregion=gui,Wreckage brothers,$2887 million,alliancestats.php?allianceid=1599,,Guinea,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gui,46887 km 2,http://blocgame.com/stats.php?id=52854
MightyDuckistan,Reginald D. Capote,http://blocgame.com/alliancestats.php?allianceid=1756,70k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 4 hours ago,rankings.php?subregion=gui,The Golden Company,$2941 million,alliancestats.php?allianceid=1756,476 Mbbl,Guinea,,,Small,http://blocgame.com/rankings.php?subregion=gui,18904 km 2,http://blocgame.com/stats.php?id=57447
DynamicMemes,mememan69,http://blocgame.com/alliancestats.php?allianceid=1393,91k active personnel,9 ships,Second World War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=saf,BAMF,$2941 million,alliancestats.php?allianceid=1393,,Southern Africa,,Untapped,Large,http://blocgame.com/rankings.php?subregion=saf,19826 km 2,http://blocgame.com/stats.php?id=57005
Chanada,chad7405,http://blocgame.com/alliancestats.php?allianceid=1393,90k active personnel,2 ships,First World War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,BAMF,$2926 million,alliancestats.php?allianceid=1393,3127 Mbbl,Arabia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,35333 km 2,http://blocgame.com/stats.php?id=58742
One Star,Neku,,142k active personnel,15 ships,Vietnam War surplus,5 factories,Good,online now,rankings.php?subregion=per,,$2854 million,,1507 Mbbl,Persia,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=per,37381 km 2,http://blocgame.com/stats.php?id=57783
Ugandisian,True Infinite,http://blocgame.com/alliancestats.php?allianceid=1595,43k active personnel,11 ships,Second World War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=pac,The High Council,$2907 million,alliancestats.php?allianceid=1595,154 Mbbl,Pacific Rim,,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=pac,32924 km 2,http://blocgame.com/stats.php?id=58089
Wall-builders,President Tumparino,http://blocgame.com/alliancestats.php?allianceid=1820,110k active personnel,1 ships,Korean War surplus,4 factories,Standard,last online 5 hours ago,rankings.php?subregion=mex,Mojave Wanderers,$2832 million,alliancestats.php?allianceid=1820,219 Mbbl,Mesoamerica,,,Large,http://blocgame.com/rankings.php?subregion=mex,27678 km 2,http://blocgame.com/stats.php?id=58125
HiredGun,FreeCharge,http://blocgame.com/alliancestats.php?allianceid=1599,209k active personnel,49 ships,Persian Gulf War surplus,10 factories,Standard,last online 11 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2840 million,alliancestats.php?allianceid=1599,2786 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,66714 km 2,http://blocgame.com/stats.php?id=53353
Bloodied Stools,cowds,http://blocgame.com/alliancestats.php?allianceid=1595,7k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 7 hours ago,rankings.php?subregion=gra,The High Council,$2828 million,alliancestats.php?allianceid=1595,475 Mbbl,Gran Colombia,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=gra,17450 km 2,http://blocgame.com/stats.php?id=56997
United,allsmart,http://blocgame.com/alliancestats.php?allianceid=1401,124k active personnel,10 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=gra,The Federal Colonies,$2806 million,alliancestats.php?allianceid=1401,,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,33535 km 2,http://blocgame.com/stats.php?id=57257
WhiteArgentina,MickyVanilla,,4k active personnel,1 ships,Second World War surplus,2 factories,Standard,last online 29 hours ago,rankings.php?subregion=con,,$2757 million,,,Southern Cone,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,6185 km 2,http://blocgame.com/stats.php?id=56750
Hardian,Al-Kor,http://blocgame.com/alliancestats.php?allianceid=1644,63k active personnel,11 ships,Second World War surplus,3 factories,Good,last online 11 hours ago,rankings.php?subregion=mes,Inter/pol/,$2771 million,alliancestats.php?allianceid=1644,5969 Mbbl,Mesopotamia,,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,16804 km 2,http://blocgame.com/stats.php?id=55913
Yo Mama,torrgud,,21k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 4 hours ago,rankings.php?subregion=ama,,$2795 million,,92 Mbbl,Amazonia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ama,14583 km 2,http://blocgame.com/stats.php?id=56684
Ruye,Gingington,http://blocgame.com/alliancestats.php?allianceid=1393,39k active personnel,0 ships,First World War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=ind,BAMF,$2781 million,alliancestats.php?allianceid=1393,465 Mbbl,East Indies,,,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16503 km 2,http://blocgame.com/stats.php?id=58408
Potat,HerrSchakal,http://blocgame.com/alliancestats.php?allianceid=1595,41k active personnel,4 ships,Second World War surplus,2 factories,Elite,last online 3 hours ago,rankings.php?subregion=ind,The High Council,$2785 million,alliancestats.php?allianceid=1595,401 Mbbl,East Indies,,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,10899 km 2,http://blocgame.com/stats.php?id=58039
Argon,Argus,http://blocgame.com/alliancestats.php?allianceid=1644,111k active personnel,8 ships,Korean War surplus,4 factories,Elite,last online 7 hours ago,rankings.php?subregion=atl,Inter/pol/,$2703 million,alliancestats.php?allianceid=1644,7330 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,30938 km 2,http://blocgame.com/stats.php?id=57323
Jebawka,Shetay,http://blocgame.com/alliancestats.php?allianceid=1651,4k active personnel,8 ships,Vietnam War surplus,3 factories,Poor,last online 36 hours ago,rankings.php?subregion=mes,UoHN,$2712 million,alliancestats.php?allianceid=1651,3622 Mbbl,Mesopotamia,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mes,11191 km 2,http://blocgame.com/stats.php?id=54304
Mosul,Mosul,http://blocgame.com/alliancestats.php?allianceid=1651,117k active personnel,13 ships,Korean War surplus,6 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,UoHN,$2688 million,alliancestats.php?allianceid=1651,1040 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,51271 km 2,http://blocgame.com/stats.php?id=56505
Darklands,Darkle,http://blocgame.com/alliancestats.php?allianceid=1644,248k active personnel,27 ships,Almost Modern,6 factories,Good,last online 2 hours ago,rankings.php?subregion=saf,Inter/pol/,$2589 million,alliancestats.php?allianceid=1644,71 Mbbl,Southern Africa,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=saf,47483 km 2,http://blocgame.com/stats.php?id=57244
Krat,Mythron,http://blocgame.com/alliancestats.php?allianceid=1595,10k active personnel,2 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 112 hours ago,rankings.php?subregion=sea,The High Council,$2826 million,alliancestats.php?allianceid=1595,,Indochina,,Untapped,Small,http://blocgame.com/rankings.php?subregion=sea,3002 km 2,http://blocgame.com/stats.php?id=51892
jesucristo,jesucristo,http://blocgame.com/alliancestats.php?allianceid=1580,39k active personnel,0 ships,First World War surplus,2 factories,Good,online now,rankings.php?subregion=ara,Brotherhood of Nod,$2651 million,alliancestats.php?allianceid=1580,3756 Mbbl,Arabia,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=ara,33313 km 2,http://blocgame.com/stats.php?id=58200
Gringolandia,The Morally Superior: II,http://blocgame.com/alliancestats.php?allianceid=1393,14k active personnel,0 ships,Finest of the 19th century,3 factories,Elite,last online 10 hours ago,rankings.php?subregion=gra,BAMF,$2679 million,alliancestats.php?allianceid=1393,277 Mbbl,Gran Colombia,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=gra,31204 km 2,http://blocgame.com/stats.php?id=57106
Markovia,RDM HC,http://blocgame.com/alliancestats.php?allianceid=1401,89k active personnel,8 ships,Second World War surplus,4 factories,Standard,last online 4 hours ago,rankings.php?subregion=car,The Federal Colonies,$2677 million,alliancestats.php?allianceid=1401,296 Mbbl,Caribbean,,Plentiful,Small,http://blocgame.com/rankings.php?subregion=car,30231 km 2,http://blocgame.com/stats.php?id=58369
Walmart,Jeddy,http://blocgame.com/alliancestats.php?allianceid=1644,137k active personnel,8 ships,Korean War surplus,4 factories,Good,last online 6 hours ago,rankings.php?subregion=chi,Inter/pol/,$2624 million,alliancestats.php?allianceid=1644,349 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,58958 km 2,http://blocgame.com/stats.php?id=57903
Muricastan,UncleKalashnikov,http://blocgame.com/alliancestats.php?allianceid=1721,68k active personnel,0 ships,Korean War surplus,1 factory,Elite,last online 7 hours ago,rankings.php?subregion=saf,Trump International,$2638 million,alliancestats.php?allianceid=1721,384 Mbbl,Southern Africa,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,7355 km 2,http://blocgame.com/stats.php?id=48270
Utopiastan,SilmAlpha,http://blocgame.com/alliancestats.php?allianceid=1393,44k active personnel,3 ships,Second World War surplus,3 factories,Good,last online 5 hours ago,rankings.php?subregion=gui,BAMF,$2586 million,alliancestats.php?allianceid=1393,425 Mbbl,Guinea,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=gui,21906 km 2,http://blocgame.com/stats.php?id=56876
Oreos,noidll,http://blocgame.com/alliancestats.php?allianceid=1644,141k active personnel,7 ships,Second World War surplus,7 factories,Elite,last online 8 hours ago,rankings.php?subregion=pac,Inter/pol/,$2603 million,alliancestats.php?allianceid=1644,,Pacific Rim,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37662 km 2,http://blocgame.com/stats.php?id=58157
Tajikistan,Perrehkeet,http://blocgame.com/alliancestats.php?allianceid=1382,45k active personnel,0 ships,Korean War surplus,1 factory,Elite,last online 12 hours ago,rankings.php?subregion=sub,Non-Aligned Movement,$2591 million,alliancestats.php?allianceid=1382,55 Mbbl,The Subcontinent,,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,19602 km 2,http://blocgame.com/stats.php?id=58207
Good Jobs,Mongoloid Manager,http://blocgame.com/alliancestats.php?allianceid=1382,79k active personnel,0 ships,Korean War surplus,5 factories,Elite,online now,rankings.php?subregion=sea,Non-Aligned Movement,$2539 million,alliancestats.php?allianceid=1382,710 Mbbl,Indochina,,,Large,http://blocgame.com/rankings.php?subregion=sea,36115 km 2,http://blocgame.com/stats.php?id=57865
king's landing,mannisbaratheon,http://blocgame.com/alliancestats.php?allianceid=1644,87k active personnel,16 ships,Almost Modern,4 factories,Good,last online 62 hours ago,rankings.php?subregion=sub,Inter/pol/,$2513 million,alliancestats.php?allianceid=1644,209 Mbbl,The Subcontinent,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,39975 km 2,http://blocgame.com/stats.php?id=55616
Conferan,Cryptox,http://blocgame.com/alliancestats.php?allianceid=1595,115k active personnel,8 ships,Korean War surplus,4 factories,Standard,last online 1 hours ago,rankings.php?subregion=ind,The High Council,$2509 million,alliancestats.php?allianceid=1595,163 Mbbl,East Indies,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16010 km 2,http://blocgame.com/stats.php?id=56710
Libertem,Commander in Chief,http://blocgame.com/alliancestats.php?allianceid=1791,5k active personnel,0 ships,Korean War surplus,None,Elite,last online 5 hours ago,rankings.php?subregion=pac,IDA,$2568 million,alliancestats.php?allianceid=1791,96 Mbbl,Pacific Rim,,,Mediocre,http://blocgame.com/rankings.php?subregion=pac,5617 km 2,http://blocgame.com/stats.php?id=56783
Niggertonia,Winderton,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 86 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2548 million,alliancestats.php?allianceid=1568,163 Mbbl,China,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,13477 km 2,http://blocgame.com/stats.php?id=57789
Bubbians,Bubbanator,http://blocgame.com/alliancestats.php?allianceid=1393,7k active personnel,2 ships,Second World War surplus,2 factories,Good,last online 52 hours ago,rankings.php?subregion=egy,BAMF,$2544 million,alliancestats.php?allianceid=1393,476 Mbbl,Egypt,,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=egy,9140 km 2,http://blocgame.com/stats.php?id=58104
Wolomon,2DankRets,http://blocgame.com/alliancestats.php?allianceid=1756,47k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 5 hours ago,rankings.php?subregion=gui,The Golden Company,$2537 million,alliancestats.php?allianceid=1756,297 Mbbl,Guinea,,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=gui,14368 km 2,http://blocgame.com/stats.php?id=57395
Kutushland,unfeter101,http://blocgame.com/alliancestats.php?allianceid=1580,86k active personnel,2 ships,Second World War surplus,3 factories,Elite,last online 5 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$2506 million,alliancestats.php?allianceid=1580,613 Mbbl,The Subcontinent,,,Mediocre,http://blocgame.com/rankings.php?subregion=sub,29060 km 2,http://blocgame.com/stats.php?id=58396
Freedom Treaty,Ursa Majoris,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,0 ships,Second World War surplus,4 factories,Good,online now,rankings.php?subregion=chi,Inter/pol/,$2485 million,alliancestats.php?allianceid=1644,473 Mbbl,China,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35059 km 2,http://blocgame.com/stats.php?id=57690
Esmair,muffjin,http://blocgame.com/alliancestats.php?allianceid=1393,138k active personnel,25 ships,Almost Modern,4 factories,Standard,last online 4 hours ago,rankings.php?subregion=sea,BAMF,$2446 million,alliancestats.php?allianceid=1393,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33308 km 2,http://blocgame.com/stats.php?id=40882
Bermuda,London J. Collins,http://blocgame.com/alliancestats.php?allianceid=1393,78k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 2 hours ago,rankings.php?subregion=car,BAMF,$2434 million,alliancestats.php?allianceid=1393,145 Mbbl,Caribbean,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,47146 km 2,http://blocgame.com/stats.php?id=58252
Communistutopia,Bill Broskis,http://blocgame.com/alliancestats.php?allianceid=1393,128k active personnel,3 ships,Second World War surplus,2 factories,Good,last online 2 hours ago,rankings.php?subregion=per,BAMF,$2443 million,alliancestats.php?allianceid=1393,4379 Mbbl,Persia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,19993 km 2,http://blocgame.com/stats.php?id=49796
Gondwansa,Chancellor Reninens,,20k active personnel,0 ships,First World War surplus,None,Poor,last online 82 hours ago,rankings.php?subregion=saf,,$2436 million,,,Southern Africa,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=56003
Clownaland,Clowny,http://blocgame.com/alliancestats.php?allianceid=1568,195k active personnel,2 ships,Persian Gulf War surplus,5 factories,Good,last online 1 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$2381 million,alliancestats.php?allianceid=1568,239 Mbbl,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,53699 km 2,http://blocgame.com/stats.php?id=46942
Vocaloind,Fafel,,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 82 hours ago,rankings.php?subregion=pac,,$2439 million,,45 Mbbl,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,1786 km 2,http://blocgame.com/stats.php?id=54482
uitkyk,dede macaba,http://blocgame.com/alliancestats.php?allianceid=1791,40k active personnel,4 ships,Second World War surplus,3 factories,Elite,last online 9 hours ago,rankings.php?subregion=congo,IDA,$2405 million,alliancestats.php?allianceid=1791,405 Mbbl,Congo,,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=congo,28731 km 2,http://blocgame.com/stats.php?id=58105
Yo Mama 2,Torrgud1,http://blocgame.com/alliancestats.php?allianceid=1644,109k active personnel,5 ships,Second World War surplus,4 factories,Elite,last online 15 hours ago,rankings.php?subregion=mes,Inter/pol/,$2390 million,alliancestats.php?allianceid=1644,6117 Mbbl,Mesopotamia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,26667 km 2,http://blocgame.com/stats.php?id=58515
Boletaria,Geralt Dayne,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,5 ships,Korean War surplus,3 factories,Poor,last online 50 hours ago,rankings.php?subregion=chi,Inter/pol/,$2327 million,alliancestats.php?allianceid=1644,198 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=56664
