country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Fury Road,Immortan Joe,http://blocgame.com/alliancestats.php?allianceid=1393,144k active personnel,1 ships,First World War surplus,Mixed Economy,Good,last online 2 hours ago,rankings.php?subregion=ara,BAMF,5 factories,alliancestats.php?allianceid=1393,,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30865 km 2,http://blocgame.com/stats.php?id=58541,17 Hundred Tons per month
Brick,Brick,http://blocgame.com/alliancestats.php?allianceid=1644,83k active personnel,6 ships,Korean War surplus,Central Planning,Good,last online 11 hours ago,rankings.php?subregion=con,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,222 Mbbl,Southern Cone,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=con,41732 km 2,http://blocgame.com/stats.php?id=57300,
cured ebola,bigtop ranga,http://blocgame.com/alliancestats.php?allianceid=1595,121k active personnel,9 ships,Korean War surplus,Mixed Economy,Standard,last online 11 hours ago,rankings.php?subregion=waf,The High Council,3 factories,alliancestats.php?allianceid=1595,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,27739 km 2,http://blocgame.com/stats.php?id=56450,13 Hundred Tons per month
nandao,(insert racist name here),http://blocgame.com/alliancestats.php?allianceid=1791,32k active personnel,3 ships,Korean War surplus,Mixed Economy,Elite,last online 1 hours ago,rankings.php?subregion=chi,IDA,3 factories,alliancestats.php?allianceid=1791,,China,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=chi,25434 km 2,http://blocgame.com/stats.php?id=58150,15 Hundred Tons per month
Herpderpastan,Herpderpmcderp,http://blocgame.com/alliancestats.php?allianceid=1393,240k active personnel,17 ships,Almost Modern,Mixed Economy,Elite,last online 6 hours ago,rankings.php?subregion=per,BAMF,10 factories,alliancestats.php?allianceid=1393,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,43130 km 2,http://blocgame.com/stats.php?id=40615,36 Hundred Tons per month
Burma,Wyatt McCc,http://blocgame.com/alliancestats.php?allianceid=1644,101k active personnel,2 ships,Korean War surplus,Central Planning,Good,last online 14 hours ago,rankings.php?subregion=ind,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,24400 km 2,http://blocgame.com/stats.php?id=56151,
Yummy Foods,iiruka,http://blocgame.com/alliancestats.php?allianceid=1382,279k active personnel,51 ships,Almost Modern,Free Market,Good,last online 1 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,16 factories,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,100333 km 2,http://blocgame.com/stats.php?id=54376,149 Hundred Tons per month
ayyland,jesusaves,http://blocgame.com/alliancestats.php?allianceid=1580,27k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=car,Brotherhood of Nod,2 factories,alliancestats.php?allianceid=1580,,Caribbean,,Powerful,http://blocgame.com/rankings.php?subregion=car,14527 km 2,http://blocgame.com/stats.php?id=56439,
Socialand,Free Party,,10k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 174 hours ago,rankings.php?subregion=gra,,None,,257 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,11345 km 2,http://blocgame.com/stats.php?id=58655,
Pasties,Adorkable,http://blocgame.com/alliancestats.php?allianceid=1644,94k active personnel,1 ships,Second World War surplus,Central Planning,Elite,last online 8 hours ago,rankings.php?subregion=chi,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,67 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,49018 km 2,http://blocgame.com/stats.php?id=58006,
lightland,lightie,,32k active personnel,1 ships,Second World War surplus,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=congo,,3 factories,,109 Mbbl,Congo,Untapped,Large,http://blocgame.com/rankings.php?subregion=congo,30697 km 2,http://blocgame.com/stats.php?id=58591,
Izbalakstan,LordProtectorCatman,http://blocgame.com/alliancestats.php?allianceid=1624,7k active personnel,0 ships,Korean War surplus,Central Planning,Undisciplined Rabble,last online 17 hours ago,rankings.php?subregion=mes,League of Gentlemen,2 factories,alliancestats.php?allianceid=1624,1833 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,15222 km 2,http://blocgame.com/stats.php?id=53053,
Adrianopolis,XAdrianT,http://blocgame.com/alliancestats.php?allianceid=1382,171k active personnel,17 ships,Vietnam War surplus,Free Market,Good,last online 23 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,8 factories,alliancestats.php?allianceid=1382,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53726 km 2,http://blocgame.com/stats.php?id=55912,40 Hundred Tons per month
Canon's Creek,Robert Mugabe,http://blocgame.com/alliancestats.php?allianceid=1698,5k active personnel,0 ships,Korean War surplus,Mixed Economy,Standard,last online 163 hours ago,rankings.php?subregion=sea,Willow Park Pact,3 factories,alliancestats.php?allianceid=1698,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,6976 km 2,http://blocgame.com/stats.php?id=55851,
DonateLandss,JustAFakee,,7k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 142 hours ago,rankings.php?subregion=chi,,1 factory,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,2178 km 2,http://blocgame.com/stats.php?id=54479,2 Hundred Tons per month
Dewa,watertight,http://blocgame.com/alliancestats.php?allianceid=1791,4k active personnel,0 ships,Second World War surplus,Mixed Economy,Standard,last online 81 hours ago,rankings.php?subregion=ind,IDA,1 factory,alliancestats.php?allianceid=1791,,East Indies,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,13818 km 2,http://blocgame.com/stats.php?id=57732,4 Hundred Tons per month
Hof'Koursh,TheGoodDoctor,http://blocgame.com/alliancestats.php?allianceid=1599,286k active personnel,10 ships,Almost Modern,Free Market,Poor,last online 11 hours ago,rankings.php?subregion=waf,Wreckage brothers,10 factories,alliancestats.php?allianceid=1599,264 Mbbl,West Africa,,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,67227 km 2,http://blocgame.com/stats.php?id=55002,
Republic Dank,Dank de von Psstoyeur,http://blocgame.com/alliancestats.php?allianceid=1447,26k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=ara,Socialist Arab Union,3 factories,alliancestats.php?allianceid=1447,,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,15217 km 2,http://blocgame.com/stats.php?id=58562,10 Hundred Tons per month
@Earth,Charm,http://blocgame.com/alliancestats.php?allianceid=1644,68k active personnel,0 ships,First World War surplus,Free Market,Standard,online now,rankings.php?subregion=car,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,256 Mbbl,Caribbean,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,20561 km 2,http://blocgame.com/stats.php?id=58590,
Judeau,Flynn MacMaster,http://blocgame.com/alliancestats.php?allianceid=1791,32k active personnel,3 ships,Second World War surplus,Free Market,Elite,last online 14 hours ago,rankings.php?subregion=pac,IDA,2 factories,alliancestats.php?allianceid=1791,,Pacific Rim,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=pac,13343 km 2,http://blocgame.com/stats.php?id=58551,12 Hundred Tons per month
Planistan,YouDontGetToBringFriends,http://blocgame.com/alliancestats.php?allianceid=1599,181k active personnel,12 ships,Almost Modern,Central Planning,Standard,last online 10 hours ago,rankings.php?subregion=eaf,Wreckage brothers,5 factories,alliancestats.php?allianceid=1599,177 Mbbl,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,41106 km 2,http://blocgame.com/stats.php?id=54874,
Azteca,Jakjon09,http://blocgame.com/alliancestats.php?allianceid=1704,61k active personnel,0 ships,Korean War surplus,Central Planning,Standard,last online 14 hours ago,rankings.php?subregion=mex,Kekolutionaries,2 factories,alliancestats.php?allianceid=1704,,Mesoamerica,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mex,31661 km 2,http://blocgame.com/stats.php?id=58499,
Nova Byzantine,Sir Erwin Rommel,,6k active personnel,0 ships,Korean War surplus,Mixed Economy,Standard,last online 35 hours ago,rankings.php?subregion=mes,,3 factories,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,3263 km 2,http://blocgame.com/stats.php?id=55698,0 Hundred Tons per month
Vinyl,Haluesen,http://blocgame.com/alliancestats.php?allianceid=1651,74k active personnel,2 ships,Second World War surplus,Central Planning,Standard,last online 166 hours ago,rankings.php?subregion=ara,UoHN,2 factories,alliancestats.php?allianceid=1651,2784 Mbbl,Arabia,Untapped,Large,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58553,
Swagy,Fred8,http://blocgame.com/alliancestats.php?allianceid=1595,4k active personnel,1 ships,Korean War surplus,Mixed Economy,Standard,last online 54 hours ago,rankings.php?subregion=sub,The High Council,2 factories,alliancestats.php?allianceid=1595,,The Subcontinent,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,22156 km 2,http://blocgame.com/stats.php?id=58093,
Bootypolalypse,TamedAchilles,http://blocgame.com/alliancestats.php?allianceid=1580,6k active personnel,6 ships,Vietnam War surplus,Mixed Economy,Standard,last online 53 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,6827 Mbbl,Mesopotamia,,None,http://blocgame.com/rankings.php?subregion=mes,25298 km 2,http://blocgame.com/stats.php?id=57385,
Cigars,El Caballo,http://blocgame.com/alliancestats.php?allianceid=1568,189k active personnel,0 ships,Persian Gulf War surplus,Central Planning,Elite,last online 11 hours ago,rankings.php?subregion=car,Brotherhood of Zion,4 factories,alliancestats.php?allianceid=1568,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,46459 km 2,http://blocgame.com/stats.php?id=52087,
Chinatown,Mari,http://blocgame.com/alliancestats.php?allianceid=1576,33k active personnel,0 ships,Vietnam War surplus,Mixed Economy,Poor,last online 170 hours ago,rankings.php?subregion=chi,The Last Phoenix,3 factories,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,47524 km 2,http://blocgame.com/stats.php?id=54469,
Umbria,Shadowz,http://blocgame.com/alliancestats.php?allianceid=1644,35k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 31 hours ago,rankings.php?subregion=pac,Inter/pol/,1 factory,alliancestats.php?allianceid=1644,162 Mbbl,Pacific Rim,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,23598 km 2,http://blocgame.com/stats.php?id=57901,
Mohammed IV,Marbles_001,http://blocgame.com/alliancestats.php?allianceid=1756,8k active personnel,1 ships,Second World War surplus,Central Planning,Elite,last online 65 hours ago,rankings.php?subregion=gui,The Golden Company,3 factories,alliancestats.php?allianceid=1756,402 Mbbl,Guinea,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,20139 km 2,http://blocgame.com/stats.php?id=58722,
Ausdauer,Ricard Leopold,,5k active personnel,0 ships,Second World War surplus,Mixed Economy,Undisciplined Rabble,last online 9 hours ago,rankings.php?subregion=sub,,1 factory,,,The Subcontinent,Plentiful,Small,http://blocgame.com/rankings.php?subregion=sub,1213 km 2,http://blocgame.com/stats.php?id=54072,
Skaro,The Master,http://blocgame.com/alliancestats.php?allianceid=1644,31k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 2 hours ago,rankings.php?subregion=pac,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=pac,14087 km 2,http://blocgame.com/stats.php?id=58463,
Geli Kurd,Rando,http://blocgame.com/alliancestats.php?allianceid=1568,219k active personnel,10 ships,Persian Gulf War surplus,Central Planning,Elite,last online 85 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,4 factories,alliancestats.php?allianceid=1568,4441 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,62220 km 2,http://blocgame.com/stats.php?id=47768,
deztructions,ikillsthepussy,,7k active personnel,0 ships,Second World War surplus,Mixed Economy,Standard,last online 141 hours ago,rankings.php?subregion=chi,,3 factories,,,China,Plentiful,None,http://blocgame.com/rankings.php?subregion=chi,26464 km 2,http://blocgame.com/stats.php?id=58597,
New Taipei,Tornadess,,5k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 75 hours ago,rankings.php?subregion=pac,,1 factory,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,9925 km 2,http://blocgame.com/stats.php?id=56978,5 Hundred Tons per month
Crapostan,King Guamba,http://blocgame.com/alliancestats.php?allianceid=1594,329k active personnel,7 ships,Almost Modern,Free Market,Elite,last online 17 hours ago,rankings.php?subregion=mes,The Cartel,7 factories,alliancestats.php?allianceid=1594,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,38221 km 2,http://blocgame.com/stats.php?id=44789,15 Hundred Tons per month
Cordova,SmoothJ,http://blocgame.com/alliancestats.php?allianceid=1791,1k active personnel,0 ships,Second World War surplus,Free Market,Poor,online now,rankings.php?subregion=pac,IDA,2 factories,alliancestats.php?allianceid=1791,,Pacific Rim,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,15851 km 2,http://blocgame.com/stats.php?id=58581,9 Hundred Tons per month
kabdy,NitroBAY,http://blocgame.com/alliancestats.php?allianceid=1595,6k active personnel,3 ships,Second World War surplus,Free Market,Standard,last online 1 hours ago,rankings.php?subregion=ama,The High Council,3 factories,alliancestats.php?allianceid=1595,,Amazonia,,Mediocre,http://blocgame.com/rankings.php?subregion=ama,28753 km 2,http://blocgame.com/stats.php?id=58731,48 Hundred Tons per month
Agoristan,60E1CluBSteP127,http://blocgame.com/alliancestats.php?allianceid=1810,81k active personnel,10 ships,Second World War surplus,Free Market,Poor,last online 1 hours ago,rankings.php?subregion=mes,EUN,3 factories,alliancestats.php?allianceid=1810,,Mesopotamia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=mes,11550 km 2,http://blocgame.com/stats.php?id=54943,6 Hundred Tons per month
Yascana,Linhoc,http://blocgame.com/alliancestats.php?allianceid=1808,50k active personnel,0 ships,Second World War surplus,Central Planning,Standard,last online 88 hours ago,rankings.php?subregion=chi,Carpe Diem,None,alliancestats.php?allianceid=1808,,China,Untapped,Small,http://blocgame.com/rankings.php?subregion=chi,16500 km 2,http://blocgame.com/stats.php?id=58291,
Hejaaz,Umar,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,5 ships,Korean War surplus,Free Market,Poor,last online 2 hours ago,rankings.php?subregion=mes,Inter/pol/,4 factories,alliancestats.php?allianceid=1644,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,35807 km 2,http://blocgame.com/stats.php?id=58497,23 Hundred Tons per month
Sarpsh,Clipes,,7k active personnel,0 ships,First World War surplus,Mixed Economy,Good,last online 142 hours ago,rankings.php?subregion=sea,,1 factory,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,1576 km 2,http://blocgame.com/stats.php?id=54485,0 Hundred Tons per month
zioland,zionhar,,23k active personnel,0 ships,Second World War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=pac,,None,,327 Mbbl,Pacific Rim,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=pac,5053 km 2,http://blocgame.com/stats.php?id=56893,
Camcost,hunthalo,http://blocgame.com/alliancestats.php?allianceid=1580,10k active personnel,4 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 16 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,,Egypt,,None,http://blocgame.com/rankings.php?subregion=egy,25206 km 2,http://blocgame.com/stats.php?id=56890,17 Hundred Tons per month
Iskut,ASV1,http://blocgame.com/alliancestats.php?allianceid=1393,79k active personnel,0 ships,Second World War surplus,Mixed Economy,Good,online now,rankings.php?subregion=con,BAMF,2 factories,alliancestats.php?allianceid=1393,48 Mbbl,Southern Cone,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=con,11439 km 2,http://blocgame.com/stats.php?id=58457,
DiamondDogs,Venom Snake,,7k active personnel,-1 ships,Second World War surplus,Central Planning,Elite,last online 28 hours ago,rankings.php?subregion=atl,,3 factories,,10993 Mbbl,Atlas,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,23466 km 2,http://blocgame.com/stats.php?id=58558,
TonsOfDamage,Phreak,http://blocgame.com/alliancestats.php?allianceid=1651,161k active personnel,18 ships,Vietnam War surplus,Central Planning,Elite,last online 17 hours ago,rankings.php?subregion=ara,UoHN,5 factories,alliancestats.php?allianceid=1651,1179 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,43064 km 2,http://blocgame.com/stats.php?id=55966,
Lain,Red Terror,http://blocgame.com/alliancestats.php?allianceid=1644,144k active personnel,12 ships,Almost Modern,Mixed Economy,Poor,last online 18 hours ago,rankings.php?subregion=egy,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,1716 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,40091 km 2,http://blocgame.com/stats.php?id=54938,
Ferma,President Jacobo Vincenzo,http://blocgame.com/alliancestats.php?allianceid=1393,46k active personnel,1 ships,Second World War surplus,Free Market,Elite,last online 3 hours ago,rankings.php?subregion=con,BAMF,2 factories,alliancestats.php?allianceid=1393,,Southern Cone,Untapped,Large,http://blocgame.com/rankings.php?subregion=con,27266 km 2,http://blocgame.com/stats.php?id=58784,32 Hundred Tons per month
Waterlands,Ocean,,22k active personnel,1 ships,Second World War surplus,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=ara,,3 factories,,314 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,26216 km 2,http://blocgame.com/stats.php?id=58849,
Russophia,Mikhail Putin,,9k active personnel,0 ships,Second World War surplus,Free Market,Standard,last online 12 hours ago,rankings.php?subregion=ara,,1 factory,,15759 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,1348 km 2,http://blocgame.com/stats.php?id=54426,
The_Wookies,JeepersCreepers,http://blocgame.com/alliancestats.php?allianceid=1644,149k active personnel,15 ships,Korean War surplus,Central Planning,Good,last online 8 hours ago,rankings.php?subregion=sub,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,43264 km 2,http://blocgame.com/stats.php?id=58003,
Heraclea,Dionysus,,9k active personnel,0 ships,First World War surplus,Central Planning,Undisciplined Rabble,last online 43 hours ago,rankings.php?subregion=mes,,None,,4168 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,7715 km 2,http://blocgame.com/stats.php?id=50490,
Deutsches Reich,Kaiser Wilhelm II,http://blocgame.com/alliancestats.php?allianceid=1644,2k active personnel,5 ships,Second World War surplus,Central Planning,Elite,last online 78 hours ago,rankings.php?subregion=chi,Inter/pol/,4 factories,alliancestats.php?allianceid=1644,,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,33739 km 2,http://blocgame.com/stats.php?id=56104,
Meeses & Geeses,Gaby,http://blocgame.com/alliancestats.php?allianceid=1393,48k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 5 hours ago,rankings.php?subregion=ara,BAMF,1 factory,alliancestats.php?allianceid=1393,2238 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,18300 km 2,http://blocgame.com/stats.php?id=58187,
Jeldestia,VinnieVlad,http://blocgame.com/alliancestats.php?allianceid=1595,52k active personnel,0 ships,Second World War surplus,Free Market,Standard,last online 4 hours ago,rankings.php?subregion=ind,The High Council,1 factory,alliancestats.php?allianceid=1595,,East Indies,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,33299 km 2,http://blocgame.com/stats.php?id=58355,5 Hundred Tons per month
Jeves,Jeves,,7k active personnel,3 ships,Korean War surplus,Mixed Economy,Elite,last online 64 hours ago,rankings.php?subregion=gui,,3 factories,,324 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,8838 km 2,http://blocgame.com/stats.php?id=57392,
Kindia,SwedishCat,http://blocgame.com/alliancestats.php?allianceid=1393,6k active personnel,0 ships,Second World War surplus,Central Planning,Poor,last online 163 hours ago,rankings.php?subregion=gui,BAMF,None,alliancestats.php?allianceid=1393,276 Mbbl,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,11233 km 2,http://blocgame.com/stats.php?id=58626,
NMZ,Hally,http://blocgame.com/alliancestats.php?allianceid=1568,187k active personnel,0 ships,Persian Gulf War surplus,Central Planning,Elite,last online 36 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,6 factories,alliancestats.php?allianceid=1568,133 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,38510 km 2,http://blocgame.com/stats.php?id=51877,
rocklands,Stone,http://blocgame.com/alliancestats.php?allianceid=1580,102k active personnel,1 ships,Second World War surplus,Central Planning,Standard,last online 1 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,23 Mbbl,East Africa,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=eaf,23617 km 2,http://blocgame.com/stats.php?id=58850,
Garblania,Richard Von Garbleton,http://blocgame.com/alliancestats.php?allianceid=1808,52k active personnel,4 ships,Korean War surplus,Free Market,Good,last online 7 hours ago,rankings.php?subregion=sub,Carpe Diem,2 factories,alliancestats.php?allianceid=1808,,The Subcontinent,Near Depletion,None,http://blocgame.com/rankings.php?subregion=sub,13343 km 2,http://blocgame.com/stats.php?id=55736,9 Hundred Tons per month
GitRekt,GitGud,,9k active personnel,0 ships,Second World War surplus,Mixed Economy,Poor,last online 39 hours ago,rankings.php?subregion=mex,,None,,52 Mbbl,Mesoamerica,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mex,16500 km 2,http://blocgame.com/stats.php?id=48160,
Chicken,Turkey,http://blocgame.com/alliancestats.php?allianceid=1644,82k active personnel,8 ships,Vietnam War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=chi,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,60853 km 2,http://blocgame.com/stats.php?id=55275,18 Hundred Tons per month
AssRape,Julius Pinochet,http://blocgame.com/alliancestats.php?allianceid=1644,4k active personnel,1 ships,Second World War surplus,Mixed Economy,Undisciplined Rabble,last online 178 hours ago,rankings.php?subregion=con,Inter/pol/,4 factories,alliancestats.php?allianceid=1644,,Southern Cone,,None,http://blocgame.com/rankings.php?subregion=con,29769 km 2,http://blocgame.com/stats.php?id=58189,27 Hundred Tons per month
Anustown,Kisori,,29k active personnel,0 ships,Second World War surplus,Central Planning,Good,last online 22 hours ago,rankings.php?subregion=atl,,1 factory,,3993 Mbbl,Atlas,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=atl,23819 km 2,http://blocgame.com/stats.php?id=58764,
Firelands,Flame,,96k active personnel,2 ships,First World War surplus,Central Planning,Standard,last online 1 hours ago,rankings.php?subregion=egy,,4 factories,,4662 Mbbl,Egypt,Untapped,Large,http://blocgame.com/rankings.php?subregion=egy,33006 km 2,http://blocgame.com/stats.php?id=58848,
Anwardan,Rhoe Polloso,,7k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Undisciplined Rabble,last online 119 hours ago,rankings.php?subregion=ara,,1 factory,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,16500 km 2,http://blocgame.com/stats.php?id=58815,3 Hundred Tons per month
ddemocracy,mrniceguy,http://blocgame.com/alliancestats.php?allianceid=1393,16k active personnel,3 ships,Second World War surplus,Central Planning,Elite,last online 9 hours ago,rankings.php?subregion=mes,BAMF,3 factories,alliancestats.php?allianceid=1393,4913 Mbbl,Mesopotamia,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mes,26897 km 2,http://blocgame.com/stats.php?id=58133,
Holy Mountain,Archbishop de Lusignan,http://blocgame.com/alliancestats.php?allianceid=1393,10k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 137 hours ago,rankings.php?subregion=mes,BAMF,1 factory,alliancestats.php?allianceid=1393,3213 Mbbl,Mesopotamia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,13343 km 2,http://blocgame.com/stats.php?id=58666,
gratagula,w2e2w2e2,http://blocgame.com/alliancestats.php?allianceid=1713,23k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 75 hours ago,rankings.php?subregion=chi,Cult of the DEADFISH,1 factory,alliancestats.php?allianceid=1713,,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,19463 km 2,http://blocgame.com/stats.php?id=58756,4 Hundred Tons per month
I\\\'m CIA,biggerguy4you,http://blocgame.com/alliancestats.php?allianceid=1599,6k active personnel,0 ships,Second World War surplus,Free Market,Standard,last online 159 hours ago,rankings.php?subregion=atl,Wreckage brothers,2 factories,alliancestats.php?allianceid=1599,,Atlas,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=atl,13892 km 2,http://blocgame.com/stats.php?id=58728,12 Hundred Tons per month
Galilee,lover of joy,,6k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 44 hours ago,rankings.php?subregion=mex,,2 factories,,,Mesoamerica,,Meagre,http://blocgame.com/rankings.php?subregion=mex,29218 km 2,http://blocgame.com/stats.php?id=58944,3 Hundred Tons per month
Tirbreninesau,Mackushstra,http://blocgame.com/alliancestats.php?allianceid=1756,47k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 11 hours ago,rankings.php?subregion=gui,The Golden Company,2 factories,alliancestats.php?allianceid=1756,272 Mbbl,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,23515 km 2,http://blocgame.com/stats.php?id=59037,
Darkstone,Trakel,http://blocgame.com/alliancestats.php?allianceid=1393,175k active personnel,4 ships,Korean War surplus,Free Market,Elite,online now,rankings.php?subregion=pac,BAMF,7 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,59677 km 2,http://blocgame.com/stats.php?id=57176,44 Hundred Tons per month
Abyss,Void,http://blocgame.com/alliancestats.php?allianceid=1568,70k active personnel,1 ships,First World War surplus,Central Planning,Standard,last online 1 hours ago,rankings.php?subregion=gui,Brotherhood of Zion,3 factories,alliancestats.php?allianceid=1568,,Guinea,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=gui,27736 km 2,http://blocgame.com/stats.php?id=58852,
Alamo,linksith,http://blocgame.com/alliancestats.php?allianceid=1595,116k active personnel,0 ships,Korean War surplus,Free Market,Elite,last online 29 hours ago,rankings.php?subregion=mes,The High Council,4 factories,alliancestats.php?allianceid=1595,7654 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,13912 km 2,http://blocgame.com/stats.php?id=40536,
