country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Potat,HerrSchakal,http://blocgame.com/alliancestats.php?allianceid=1595,23k active personnel,3 ships,Second World War surplus,2 factories,Good,last online 35 hours ago,rankings.php?subregion=ind,The High Council,$2570 million,alliancestats.php?allianceid=1595,433 Mbbl,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,10899 km 2,http://blocgame.com/stats.php?id=58039,
Gringolandia,The Morally Superior: II,http://blocgame.com/alliancestats.php?allianceid=1393,14k active personnel,0 ships,Finest of the 19th century,3 factories,Elite,online now,rankings.php?subregion=gra,BAMF,$2563 million,alliancestats.php?allianceid=1393,289 Mbbl,Gran Colombia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=gra,31204 km 2,http://blocgame.com/stats.php?id=57106,
Yo Mama,torrgud,,7k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 40 hours ago,rankings.php?subregion=ama,,$2561 million,,140 Mbbl,Amazonia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ama,14583 km 2,http://blocgame.com/stats.php?id=56684,
New Siberia,DrywallToastCrunch,,9k active personnel,1 ships,Second World War surplus,2 factories,Poor,last online 6 hours ago,rankings.php?subregion=gui,,$2544 million,,60 Mbbl,Guinea,,Mediocre,http://blocgame.com/rankings.php?subregion=gui,15536 km 2,http://blocgame.com/stats.php?id=58077,
Markovia,RDM HC,http://blocgame.com/alliancestats.php?allianceid=1401,120k active personnel,8 ships,Second World War surplus,4 factories,Standard,last online 2 hours ago,rankings.php?subregion=car,The Federal Colonies,$2541 million,alliancestats.php?allianceid=1401,376 Mbbl,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,30536 km 2,http://blocgame.com/stats.php?id=58369,
Good Jobs,Mongoloid Manager,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,0 ships,Korean War surplus,4 factories,Elite,online now,rankings.php?subregion=sea,Non-Aligned Movement,$2536 million,alliancestats.php?allianceid=1382,750 Mbbl,Indochina,,Large,http://blocgame.com/rankings.php?subregion=sea,36115 km 2,http://blocgame.com/stats.php?id=57865,
Conferan,Cryptox,http://blocgame.com/alliancestats.php?allianceid=1595,105k active personnel,8 ships,Second World War surplus,4 factories,Good,last online 1 hours ago,rankings.php?subregion=ind,The High Council,$2522 million,alliancestats.php?allianceid=1595,199 Mbbl,East Indies,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16010 km 2,http://blocgame.com/stats.php?id=56710,
king's landing,mannisbaratheon,http://blocgame.com/alliancestats.php?allianceid=1644,129k active personnel,16 ships,Almost Modern,4 factories,Good,last online 15 hours ago,rankings.php?subregion=sub,Inter/pol/,$2505 million,alliancestats.php?allianceid=1644,249 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,40378 km 2,http://blocgame.com/stats.php?id=55616,
Muricastan,UncleKalashnikov,http://blocgame.com/alliancestats.php?allianceid=1721,68k active personnel,0 ships,Korean War surplus,1 factory,Elite,last online 31 hours ago,rankings.php?subregion=saf,Trump International,$2502 million,alliancestats.php?allianceid=1721,408 Mbbl,Southern Africa,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,7355 km 2,http://blocgame.com/stats.php?id=48270,
Stargaze,The Head,http://blocgame.com/alliancestats.php?allianceid=1393,67k active personnel,5 ships,Second World War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,BAMF,$2487 million,alliancestats.php?allianceid=1393,54 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,23578 km 2,http://blocgame.com/stats.php?id=58264,
Esmair,muffjin,http://blocgame.com/alliancestats.php?allianceid=1393,138k active personnel,24 ships,Almost Modern,4 factories,Good,last online 2 hours ago,rankings.php?subregion=sea,BAMF,$2434 million,alliancestats.php?allianceid=1393,16 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33308 km 2,http://blocgame.com/stats.php?id=40882,
Tajikistan,Perrehkeet,http://blocgame.com/alliancestats.php?allianceid=1382,43k active personnel,0 ships,Korean War surplus,1 factory,Good,last online 60 hours ago,rankings.php?subregion=sub,Non-Aligned Movement,$2419 million,alliancestats.php?allianceid=1382,71 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,19800 km 2,http://blocgame.com/stats.php?id=58207,
Bermuda,London J. Collins,http://blocgame.com/alliancestats.php?allianceid=1393,78k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 6 hours ago,rankings.php?subregion=car,BAMF,$2416 million,alliancestats.php?allianceid=1393,173 Mbbl,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,47146 km 2,http://blocgame.com/stats.php?id=58252,
Oreos,noidll,http://blocgame.com/alliancestats.php?allianceid=1644,123k active personnel,7 ships,Second World War surplus,7 factories,Elite,last online 8 hours ago,rankings.php?subregion=pac,Inter/pol/,$2416 million,alliancestats.php?allianceid=1644,32 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37662 km 2,http://blocgame.com/stats.php?id=58157,
Boletaria,Geralt Dayne,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,5 ships,Korean War surplus,3 factories,Standard,last online 3 hours ago,rankings.php?subregion=chi,Inter/pol/,$2413 million,alliancestats.php?allianceid=1644,246 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=56664,
Freedom Treaty,Ursa Majoris,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,0 ships,Second World War surplus,4 factories,Good,last online 50 hours ago,rankings.php?subregion=chi,Inter/pol/,$2402 million,alliancestats.php?allianceid=1644,356 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35059 km 2,http://blocgame.com/stats.php?id=57690,
Mosul,Mosul,http://blocgame.com/alliancestats.php?allianceid=1651,122k active personnel,12 ships,Korean War surplus,6 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,UoHN,$2385 million,alliancestats.php?allianceid=1651,1168 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47580 km 2,http://blocgame.com/stats.php?id=56505,
Clownaland,Clowny,http://blocgame.com/alliancestats.php?allianceid=1568,215k active personnel,2 ships,Persian Gulf War surplus,5 factories,Elite,last online 26 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$2367 million,alliancestats.php?allianceid=1568,259 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,53280 km 2,http://blocgame.com/stats.php?id=46942,
Kutushland,unfeter101,http://blocgame.com/alliancestats.php?allianceid=1580,83k active personnel,2 ships,Second World War surplus,3 factories,Elite,online now,rankings.php?subregion=sub,Brotherhood of Nod,$2365 million,alliancestats.php?allianceid=1580,302 Mbbl,The Subcontinent,,Mediocre,http://blocgame.com/rankings.php?subregion=sub,28862 km 2,http://blocgame.com/stats.php?id=58396,
French Africa,Philippe P�tain,http://blocgame.com/alliancestats.php?allianceid=1599,154k active personnel,3 ships,Korean War surplus,6 factories,Good,last online 9 hours ago,rankings.php?subregion=gui,Wreckage brothers,$2359 million,alliancestats.php?allianceid=1599,,Guinea,Untapped,Large,http://blocgame.com/rankings.php?subregion=gui,32333 km 2,http://blocgame.com/stats.php?id=58122,
Communistutopia,Bill Broskis,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,2 ships,Second World War surplus,2 factories,Good,last online 10 hours ago,rankings.php?subregion=per,BAMF,$2351 million,alliancestats.php?allianceid=1393,4403 Mbbl,Persia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,19993 km 2,http://blocgame.com/stats.php?id=49796,
Wolomon,2DankRets,http://blocgame.com/alliancestats.php?allianceid=1756,42k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 1 hours ago,rankings.php?subregion=gui,The Golden Company,$2342 million,alliancestats.php?allianceid=1756,341 Mbbl,Guinea,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=gui,14368 km 2,http://blocgame.com/stats.php?id=57395,
Baba Booey,Francis Cabrel,http://blocgame.com/alliancestats.php?allianceid=1599,5k active personnel,3 ships,Korean War surplus,3 factories,Poor,last online 166 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2335 million,alliancestats.php?allianceid=1599,13755 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,5380 km 2,http://blocgame.com/stats.php?id=54078,
Niggertonia,Winderton,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 39 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2328 million,alliancestats.php?allianceid=1568,175 Mbbl,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,13477 km 2,http://blocgame.com/stats.php?id=57789,
Chanada,chad7405,http://blocgame.com/alliancestats.php?allianceid=1393,70k active personnel,2 ships,First World War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=ara,BAMF,$2319 million,alliancestats.php?allianceid=1393,3207 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,33292 km 2,http://blocgame.com/stats.php?id=58742,
Bubbians,Bubbanator,http://blocgame.com/alliancestats.php?allianceid=1393,7k active personnel,2 ships,Second World War surplus,2 factories,Good,last online 5 hours ago,rankings.php?subregion=egy,BAMF,$2318 million,alliancestats.php?allianceid=1393,520 Mbbl,Egypt,,Meagre,http://blocgame.com/rankings.php?subregion=egy,9140 km 2,http://blocgame.com/stats.php?id=58104,
[CONFIDENTIAL],VirginSurgeon,http://blocgame.com/alliancestats.php?allianceid=1393,86k active personnel,6 ships,Korean War surplus,4 factories,Good,last online 81 hours ago,rankings.php?subregion=per,BAMF,$2308 million,alliancestats.php?allianceid=1393,62 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,49527 km 2,http://blocgame.com/stats.php?id=57501,
Gondwansa,Chancellor Reninens,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 35 hours ago,rankings.php?subregion=saf,,$2270 million,,,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=56003,
Durkstan,Talib,http://blocgame.com/alliancestats.php?allianceid=1644,183k active personnel,11 ships,Korean War surplus,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=atl,Inter/pol/,$2257 million,alliancestats.php?allianceid=1644,8955 Mbbl,Atlas,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=atl,55159 km 2,http://blocgame.com/stats.php?id=56559,
uitkyk,dede macaba,http://blocgame.com/alliancestats.php?allianceid=1791,32k active personnel,3 ships,Second World War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=congo,IDA,$2208 million,alliancestats.php?allianceid=1791,441 Mbbl,Congo,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=congo,28731 km 2,http://blocgame.com/stats.php?id=58105,
Vocaloind,Fafel,,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 35 hours ago,rankings.php?subregion=pac,,$2203 million,,49 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,1786 km 2,http://blocgame.com/stats.php?id=54482,
Yoxtopistan,Yoxernator,http://blocgame.com/alliancestats.php?allianceid=1651,68k active personnel,5 ships,Korean War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=egy,UoHN,$2200 million,alliancestats.php?allianceid=1651,7294 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,13976 km 2,http://blocgame.com/stats.php?id=50922,
BURGEROPILY,Burger_boss,http://blocgame.com/alliancestats.php?allianceid=1568,22k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 73 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,$2192 million,alliancestats.php?allianceid=1568,1694 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,17032 km 2,http://blocgame.com/stats.php?id=55903,
Baland,BigBal,http://blocgame.com/alliancestats.php?allianceid=1580,30k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 103 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2191 million,alliancestats.php?allianceid=1580,5166 Mbbl,Mesopotamia,Depleted,Mediocre,http://blocgame.com/rankings.php?subregion=mes,13078 km 2,http://blocgame.com/stats.php?id=56285,
New Palestina,MacK0797,http://blocgame.com/alliancestats.php?allianceid=1568,110k active personnel,1 ships,Korean War surplus,4 factories,Good,last online 13 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$2187 million,alliancestats.php?allianceid=1568,2247 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,35246 km 2,http://blocgame.com/stats.php?id=58215,
Beaners,Judge Judy,http://blocgame.com/alliancestats.php?allianceid=1651,133k active personnel,17 ships,Vietnam War surplus,4 factories,Elite,last online 26 hours ago,rankings.php?subregion=mex,UoHN,$2174 million,alliancestats.php?allianceid=1651,240 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,32153 km 2,http://blocgame.com/stats.php?id=55673,
Pegasus,hoy18883,http://blocgame.com/alliancestats.php?allianceid=1713,20k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 29 hours ago,rankings.php?subregion=ara,Cult of the DEADFISH,$2157 million,alliancestats.php?allianceid=1713,2847 Mbbl,Arabia,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=ara,11145 km 2,http://blocgame.com/stats.php?id=57829,
Nova Byzantine,Sir Erwin Rommel,,6k active personnel,0 ships,Korean War surplus,3 factories,Standard,last online 105 hours ago,rankings.php?subregion=mes,,$2156 million,,1005 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,3915 km 2,http://blocgame.com/stats.php?id=55698,
TipFiddle,Jesuis Christ,http://blocgame.com/alliancestats.php?allianceid=1595,47k active personnel,2 ships,Second World War surplus,3 factories,Good,last online 77 hours ago,rankings.php?subregion=sub,The High Council,$2151 million,alliancestats.php?allianceid=1595,280 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,30071 km 2,http://blocgame.com/stats.php?id=57386,
That One Place,That One Guy,http://blocgame.com/alliancestats.php?allianceid=1682,56k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 9 hours ago,rankings.php?subregion=per,S.T.A.L.K.E.R.,$2139 million,alliancestats.php?allianceid=1682,1697 Mbbl,Persia,Untapped,Large,http://blocgame.com/rankings.php?subregion=per,37190 km 2,http://blocgame.com/stats.php?id=56980,
Foundation,Danzo,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 29 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2132 million,alliancestats.php?allianceid=1568,,China,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,74238 km 2,http://blocgame.com/stats.php?id=46870,
Good Sleep,Pupper,http://blocgame.com/alliancestats.php?allianceid=1721,31k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=egy,Trump International,$2121 million,alliancestats.php?allianceid=1721,5803 Mbbl,Egypt,Plentiful,Small,http://blocgame.com/rankings.php?subregion=egy,28189 km 2,http://blocgame.com/stats.php?id=57001,
PolandThePower,PolandThePower44,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,4 ships,Second World War surplus,3 factories,Good,last online 10 hours ago,rankings.php?subregion=mes,BAMF,$2120 million,alliancestats.php?allianceid=1393,4061 Mbbl,Mesopotamia,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mes,20673 km 2,http://blocgame.com/stats.php?id=58217,
Cena Nation WWE,John Cena of WWE,http://blocgame.com/alliancestats.php?allianceid=1721,124k active personnel,19 ships,Vietnam War surplus,5 factories,Good,last online 9 hours ago,rankings.php?subregion=egy,Trump International,$2115 million,alliancestats.php?allianceid=1721,1213 Mbbl,Egypt,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=egy,24532 km 2,http://blocgame.com/stats.php?id=55959,
Kathar,Nariva,http://blocgame.com/alliancestats.php?allianceid=1644,21k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 10 hours ago,rankings.php?subregion=mex,Inter/pol/,$2102 million,alliancestats.php?allianceid=1644,196 Mbbl,Mesoamerica,Untapped,Small,http://blocgame.com/rankings.php?subregion=mex,16335 km 2,http://blocgame.com/stats.php?id=58426,
Kruland,megaspider01,http://blocgame.com/alliancestats.php?allianceid=1713,34k active personnel,0 ships,Second World War surplus,2 factories,Standard,online now,rankings.php?subregion=waf,Cult of the DEADFISH,$2087 million,alliancestats.php?allianceid=1713,235 Mbbl,West Africa,Depleted,Small,http://blocgame.com/rankings.php?subregion=waf,13330 km 2,http://blocgame.com/stats.php?id=57321,
Bootypolalypse,TamedAchilles,http://blocgame.com/alliancestats.php?allianceid=1580,118k active personnel,6 ships,Vietnam War surplus,3 factories,Poor,last online 19 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2085 million,alliancestats.php?allianceid=1580,6926 Mbbl,Mesopotamia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,30663 km 2,http://blocgame.com/stats.php?id=57385,
Plob,plox,http://blocgame.com/alliancestats.php?allianceid=1447,36k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 33 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$2080 million,alliancestats.php?allianceid=1447,3288 Mbbl,Arabia,,Small,http://blocgame.com/rankings.php?subregion=ara,20149 km 2,http://blocgame.com/stats.php?id=58260,
Subcon,Sybalus,http://blocgame.com/alliancestats.php?allianceid=1580,44k active personnel,7 ships,Second World War surplus,2 factories,Poor,last online 87 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2040 million,alliancestats.php?allianceid=1580,311 Mbbl,East Africa,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,13750 km 2,http://blocgame.com/stats.php?id=53099,
New Taipei,Tornadess,,6k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=pac,,$2038 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,12030 km 2,http://blocgame.com/stats.php?id=56978,
Hohlindt,TheHeerer,http://blocgame.com/alliancestats.php?allianceid=1580,51k active personnel,11 ships,Vietnam War surplus,3 factories,Good,last online 91 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2038 million,alliancestats.php?allianceid=1580,,East Africa,Untapped,Small,http://blocgame.com/rankings.php?subregion=eaf,20879 km 2,http://blocgame.com/stats.php?id=57028,
isil,imbringingarabsback,http://blocgame.com/alliancestats.php?allianceid=1393,33k active personnel,0 ships,First World War surplus,3 factories,Poor,last online 11 hours ago,rankings.php?subregion=ara,BAMF,$2037 million,alliancestats.php?allianceid=1393,661 Mbbl,Arabia,,Powerful,http://blocgame.com/rankings.php?subregion=ara,36258 km 2,http://blocgame.com/stats.php?id=58315,
Canon's Creek,Robert Mugabe,http://blocgame.com/alliancestats.php?allianceid=1698,9k active personnel,0 ships,Korean War surplus,3 factories,Good,last online 56 hours ago,rankings.php?subregion=sea,Willow Park Pact,$1696 million,alliancestats.php?allianceid=1698,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,6976 km 2,http://blocgame.com/stats.php?id=55851,
Umpauna,Sarsy Parsy,http://blocgame.com/alliancestats.php?allianceid=1595,90k active personnel,5 ships,Vietnam War surplus,3 factories,Elite,last online 16 hours ago,rankings.php?subregion=mes,The High Council,$2034 million,alliancestats.php?allianceid=1595,12316 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,16687 km 2,http://blocgame.com/stats.php?id=56092,
Chinatown,Mari,http://blocgame.com/alliancestats.php?allianceid=1576,44k active personnel,0 ships,Vietnam War surplus,3 factories,Poor,last online 63 hours ago,rankings.php?subregion=chi,The Last Phoenix,$2033 million,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,47524 km 2,http://blocgame.com/stats.php?id=54469,
Jumbonesia,Napalm Caesar,http://blocgame.com/alliancestats.php?allianceid=1595,5k active personnel,0 ships,Second World War surplus,3 factories,Elite,last online 20 hours ago,rankings.php?subregion=pac,The High Council,$2032 million,alliancestats.php?allianceid=1595,401 Mbbl,Pacific Rim,,Meagre,http://blocgame.com/rankings.php?subregion=pac,18323 km 2,http://blocgame.com/stats.php?id=58350,
Space,Blank_Space___,http://blocgame.com/alliancestats.php?allianceid=1568,128k active personnel,1 ships,Korean War surplus,3 factories,Poor,last online 18 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2025 million,alliancestats.php?allianceid=1568,161 Mbbl,China,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,16335 km 2,http://blocgame.com/stats.php?id=57090,
Devina,semi_equal,http://blocgame.com/alliancestats.php?allianceid=1576,206k active personnel,10 ships,Vietnam War surplus,8 factories,Elite,last online 71 hours ago,rankings.php?subregion=ama,The Last Phoenix,$2016 million,alliancestats.php?allianceid=1576,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,40131 km 2,http://blocgame.com/stats.php?id=54734,
Goodbye England,Pascal Sauvage,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 65 hours ago,rankings.php?subregion=ara,BAMF,$2012 million,alliancestats.php?allianceid=1393,9672 Mbbl,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,13835 km 2,http://blocgame.com/stats.php?id=58043,
Zambara,relower,http://blocgame.com/alliancestats.php?allianceid=1580,35k active personnel,0 ships,Second World War surplus,1 factory,Standard,last online 6 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$2011 million,alliancestats.php?allianceid=1580,308 Mbbl,China,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,22097 km 2,http://blocgame.com/stats.php?id=58507,
Syldavia,Bozalo,http://blocgame.com/alliancestats.php?allianceid=1580,6k active personnel,0 ships,First World War surplus,2 factories,Good,last online 5 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$2005 million,alliancestats.php?allianceid=1580,564 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,16496 km 2,http://blocgame.com/stats.php?id=57972,
cured ebola,bigtop ranga,http://blocgame.com/alliancestats.php?allianceid=1595,113k active personnel,9 ships,Korean War surplus,3 factories,Poor,last online 17 hours ago,rankings.php?subregion=waf,The High Council,$1988 million,alliancestats.php?allianceid=1595,438 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,27739 km 2,http://blocgame.com/stats.php?id=56450,
Duke,Arch Duke Duke,,8k active personnel,0 ships,First World War surplus,None,Elite,last online 128 hours ago,rankings.php?subregion=saf,,$1960 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=57219,
Herpderpastan,Herpderpmcderp,http://blocgame.com/alliancestats.php?allianceid=1393,230k active personnel,17 ships,Almost Modern,10 factories,Elite,last online 2 hours ago,rankings.php?subregion=per,BAMF,$1954 million,alliancestats.php?allianceid=1393,6815 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,43130 km 2,http://blocgame.com/stats.php?id=40615,
Adrianopolis,XAdrianT,http://blocgame.com/alliancestats.php?allianceid=1382,163k active personnel,17 ships,Korean War surplus,7 factories,Elite,last online 12 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$1938 million,alliancestats.php?allianceid=1382,6267 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53726 km 2,http://blocgame.com/stats.php?id=55912,
Yo Mama 2,Torrgud1,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,5 ships,Second World War surplus,4 factories,Elite,last online 8 hours ago,rankings.php?subregion=mes,Inter/pol/,$1921 million,alliancestats.php?allianceid=1644,6204 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,26047 km 2,http://blocgame.com/stats.php?id=58515,
kabdy,NitroBAY,http://blocgame.com/alliancestats.php?allianceid=1595,1k active personnel,3 ships,Second World War surplus,3 factories,Standard,last online 15 hours ago,rankings.php?subregion=ama,The High Council,$1903 million,alliancestats.php?allianceid=1595,44 Mbbl,Amazonia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=ama,34503 km 2,http://blocgame.com/stats.php?id=58731,
Magyarska,UngvarLaszlo,http://blocgame.com/alliancestats.php?allianceid=1644,42k active personnel,7 ships,Korean War surplus,3 factories,Good,last online 13 hours ago,rankings.php?subregion=chi,Inter/pol/,$1885 million,alliancestats.php?allianceid=1644,515 Mbbl,China,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25935 km 2,http://blocgame.com/stats.php?id=57837,
Cheekistan,Josef Reimer,http://blocgame.com/alliancestats.php?allianceid=1682,60k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$1885 million,alliancestats.php?allianceid=1682,3440 Mbbl,Atlas,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=atl,21211 km 2,http://blocgame.com/stats.php?id=58547,
The,metalmallowz,http://blocgame.com/alliancestats.php?allianceid=1382,114k active personnel,9 ships,Korean War surplus,4 factories,Elite,online now,rankings.php?subregion=per,Non-Aligned Movement,$1848 million,alliancestats.php?allianceid=1382,4462 Mbbl,Persia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37938 km 2,http://blocgame.com/stats.php?id=58004,
DiamondDogs,Venom Snake,http://blocgame.com/alliancestats.php?allianceid=1580,48k active personnel,1 ships,Second World War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,$1843 million,alliancestats.php?allianceid=1580,11099 Mbbl,Atlas,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,32791 km 2,http://blocgame.com/stats.php?id=58558,
Burma,Wyatt McCc,http://blocgame.com/alliancestats.php?allianceid=1644,101k active personnel,2 ships,Korean War surplus,3 factories,Good,last online 76 hours ago,rankings.php?subregion=ind,Inter/pol/,$1841 million,alliancestats.php?allianceid=1644,,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,24400 km 2,http://blocgame.com/stats.php?id=56151,
Planistan,YouDontGetToBringFriends,http://blocgame.com/alliancestats.php?allianceid=1599,169k active personnel,11 ships,Almost Modern,5 factories,Standard,last online 129 hours ago,rankings.php?subregion=eaf,Wreckage brothers,$1840 million,alliancestats.php?allianceid=1599,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,41106 km 2,http://blocgame.com/stats.php?id=54874,
Hof'Koursh,TheGoodDoctor,http://blocgame.com/alliancestats.php?allianceid=1599,252k active personnel,10 ships,Almost Modern,10 factories,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=waf,Wreckage brothers,$1834 million,alliancestats.php?allianceid=1599,31 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,66819 km 2,http://blocgame.com/stats.php?id=55002,2 Tons
