country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Arborea,Arbus,http://blocgame.com/alliancestats.php?allianceid=1580,71k active personnel,6 ships,Second World War surplus,3 factories,Elite,last online 10 hours ago,rankings.php?subregion=waf,Brotherhood of Nod,$3188 million,alliancestats.php?allianceid=1580,521 Mbbl,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,30694 km 2,http://blocgame.com/stats.php?id=57767,
Autismo,Setup,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 14 hours ago,rankings.php?subregion=car,S.T.A.L.K.E.R.,$3102 million,alliancestats.php?allianceid=1682,684 Mbbl,Caribbean,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,20600 km 2,http://blocgame.com/stats.php?id=57745,
New Sealand,Amish Electrician,http://blocgame.com/alliancestats.php?allianceid=1644,145k active personnel,2 ships,Second World War surplus,3 factories,Standard,last online 39 hours ago,rankings.php?subregion=car,Inter/pol/,$3098 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Large,http://blocgame.com/rankings.php?subregion=car,30239 km 2,http://blocgame.com/stats.php?id=57797,
culina,Kong999,http://blocgame.com/alliancestats.php?allianceid=1644,6k active personnel,0 ships,Second World War surplus,3 factories,Standard,last online 80 hours ago,rankings.php?subregion=gra,Inter/pol/,$3164 million,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Small,http://blocgame.com/rankings.php?subregion=gra,15880 km 2,http://blocgame.com/stats.php?id=57912,
FURFAGGOTRY,Film,,89k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 9 hours ago,rankings.php?subregion=gra,,$3073 million,,462 Mbbl,Gran Colombia,Untapped,Large,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=56981,
Clop,Dezmo55,http://blocgame.com/alliancestats.php?allianceid=1651,118k active personnel,18 ships,Second World War surplus,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=ind,UoHN,$3009 million,alliancestats.php?allianceid=1651,512 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,49021 km 2,http://blocgame.com/stats.php?id=55813,
eQna8,Dave_Smith,http://blocgame.com/alliancestats.php?allianceid=1393,170k active personnel,12 ships,Vietnam War surplus,13 factories,Good,last online 4 hours ago,rankings.php?subregion=congo,BAMF,$2998 million,alliancestats.php?allianceid=1393,155 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,98598 km 2,http://blocgame.com/stats.php?id=48695,
Morroco,Hassan bhb,http://blocgame.com/alliancestats.php?allianceid=1568,105k active personnel,6 ships,Second World War surplus,3 factories,Good,last online 81 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$3045 million,alliancestats.php?allianceid=1568,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,26656 km 2,http://blocgame.com/stats.php?id=56294,
Wielkopl,taikuh,http://blocgame.com/alliancestats.php?allianceid=1594,259k active personnel,18 ships,Almost Modern,13 factories,Elite,last online 11 hours ago,rankings.php?subregion=pac,The Cartel,$3080 million,alliancestats.php?allianceid=1594,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,88385 km 2,http://blocgame.com/stats.php?id=42376,
New Eastasia,LogieBear,http://blocgame.com/alliancestats.php?allianceid=1791,37k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=chi,IDA,$2987 million,alliancestats.php?allianceid=1791,190 Mbbl,China,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,26000 km 2,http://blocgame.com/stats.php?id=57041,
Rhodesovo,Jean Latrois,http://blocgame.com/alliancestats.php?allianceid=1682,23k active personnel,11 ships,Korean War surplus,3 factories,Good,last online 11 hours ago,rankings.php?subregion=saf,S.T.A.L.K.E.R.,$3064 million,alliancestats.php?allianceid=1682,67 Mbbl,Southern Africa,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,17764 km 2,http://blocgame.com/stats.php?id=55524,
Bennington,William Wallace,http://blocgame.com/alliancestats.php?allianceid=1651,79k active personnel,4 ships,Korean War surplus,2 factories,Elite,last online 8 hours ago,rankings.php?subregion=pac,UoHN,$3044 million,alliancestats.php?allianceid=1651,666 Mbbl,Pacific Rim,,Large,http://blocgame.com/rankings.php?subregion=pac,13343 km 2,http://blocgame.com/stats.php?id=58167,
One Star,Neku,,142k active personnel,15 ships,Vietnam War surplus,5 factories,Good,online now,rankings.php?subregion=per,,$2908 million,,1545 Mbbl,Persia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=per,37381 km 2,http://blocgame.com/stats.php?id=57783,
Klub,Man of the Moon,http://blocgame.com/alliancestats.php?allianceid=1599,191k active personnel,9 ships,Persian Gulf War surplus,6 factories,Standard,last online 1 hours ago,rankings.php?subregion=gui,Wreckage brothers,$2926 million,alliancestats.php?allianceid=1599,,Guinea,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gui,46887 km 2,http://blocgame.com/stats.php?id=52854,
Butt,loliwut,http://blocgame.com/alliancestats.php?allianceid=1682,16k active personnel,6 ships,Korean War surplus,3 factories,Elite,last online 50 hours ago,rankings.php?subregion=sub,S.T.A.L.K.E.R.,$3057 million,alliancestats.php?allianceid=1682,,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,27797 km 2,http://blocgame.com/stats.php?id=58078,
Autistic Youth,lifehunter,http://blocgame.com/alliancestats.php?allianceid=1644,139k active personnel,12 ships,Second World War surplus,5 factories,Standard,online now,rankings.php?subregion=egy,Inter/pol/,$3003 million,alliancestats.php?allianceid=1644,4312 Mbbl,Egypt,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,31808 km 2,http://blocgame.com/stats.php?id=57918,
ublurg,MaximilianConti,http://blocgame.com/alliancestats.php?allianceid=1580,8k active personnel,5 ships,Vietnam War surplus,3 factories,Good,last online 39 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$3051 million,alliancestats.php?allianceid=1580,,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,17787 km 2,http://blocgame.com/stats.php?id=55362,
Sameness,John Doe 57,,52k active personnel,0 ships,Second World War surplus,3 factories,Standard,last online 162 hours ago,rankings.php?subregion=atl,,$3009 million,,1835 Mbbl,Atlas,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,7590 km 2,http://blocgame.com/stats.php?id=56354,
Ilonia,Indigo Blues,http://blocgame.com/alliancestats.php?allianceid=1644,136k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 15 hours ago,rankings.php?subregion=ara,Inter/pol/,$3554 million,alliancestats.php?allianceid=1644,2156 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51038 km 2,http://blocgame.com/stats.php?id=55914,
Wall-builders,President Tumparino,http://blocgame.com/alliancestats.php?allianceid=1820,131k active personnel,3 ships,Korean War surplus,3 factories,Standard,online now,rankings.php?subregion=mex,Mojave Wanderers,$2846 million,alliancestats.php?allianceid=1820,246 Mbbl,Mesoamerica,,Large,http://blocgame.com/rankings.php?subregion=mex,27373 km 2,http://blocgame.com/stats.php?id=58125,
Sengala,General Tyler,,6k active personnel,0 ships,Korean War surplus,1 factory,Undisciplined Rabble,last online 55 hours ago,rankings.php?subregion=saf,,$2968 million,,51 Mbbl,Southern Africa,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=saf,8468 km 2,http://blocgame.com/stats.php?id=56035,
Darklands,Darkle,http://blocgame.com/alliancestats.php?allianceid=1644,258k active personnel,21 ships,Almost Modern,6 factories,Good,last online 13 hours ago,rankings.php?subregion=saf,Inter/pol/,$2736 million,alliancestats.php?allianceid=1644,107 Mbbl,Southern Africa,,Large,http://blocgame.com/rankings.php?subregion=saf,47483 km 2,http://blocgame.com/stats.php?id=57244,
Libertem,Commander in Chief,http://blocgame.com/alliancestats.php?allianceid=1791,2k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 26 hours ago,rankings.php?subregion=pac,IDA,$2951 million,alliancestats.php?allianceid=1791,101 Mbbl,Pacific Rim,Near Depletion,None,http://blocgame.com/rankings.php?subregion=pac,6740 km 2,http://blocgame.com/stats.php?id=56783,
Bloodied Stools,cowds,http://blocgame.com/alliancestats.php?allianceid=1595,7k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 7 hours ago,rankings.php?subregion=gra,The High Council,$2822 million,alliancestats.php?allianceid=1595,157 Mbbl,Gran Colombia,Near Depletion,None,http://blocgame.com/rankings.php?subregion=gra,17450 km 2,http://blocgame.com/stats.php?id=56997,
HiredGun,FreeCharge,http://blocgame.com/alliancestats.php?allianceid=1599,209k active personnel,49 ships,Persian Gulf War surplus,10 factories,Standard,last online 12 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2823 million,alliancestats.php?allianceid=1599,2907 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,66714 km 2,http://blocgame.com/stats.php?id=53353,
The Dome,Hardlined,http://blocgame.com/alliancestats.php?allianceid=1393,121k active personnel,1 ships,Korean War surplus,4 factories,Good,last online 8 hours ago,rankings.php?subregion=chi,BAMF,$3321 million,alliancestats.php?allianceid=1393,516 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,20799 km 2,http://blocgame.com/stats.php?id=56795,
MightyDuckistan,Reginald D. Capote,http://blocgame.com/alliancestats.php?allianceid=1756,66k active personnel,0 ships,Korean War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=gui,The Golden Company,$2863 million,alliancestats.php?allianceid=1756,484 Mbbl,Guinea,,Small,http://blocgame.com/rankings.php?subregion=gui,18904 km 2,http://blocgame.com/stats.php?id=57447,
Rararaland,Whiskertoes,http://blocgame.com/alliancestats.php?allianceid=1810,10k active personnel,4 ships,Vietnam War surplus,2 factories,Standard,last online 85 hours ago,rankings.php?subregion=ara,EUN,$2976 million,alliancestats.php?allianceid=1810,1791 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,3742 km 2,http://blocgame.com/stats.php?id=49272,
Costa Del Sol,Wittenoom,http://blocgame.com/alliancestats.php?allianceid=1644,50k active personnel,2 ships,Second World War surplus,3 factories,Good,online now,rankings.php?subregion=pac,Inter/pol/,$2868 million,alliancestats.php?allianceid=1644,258 Mbbl,Pacific Rim,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,19406 km 2,http://blocgame.com/stats.php?id=40097,1 Tons
Krat,Mythron,http://blocgame.com/alliancestats.php?allianceid=1595,10k active personnel,2 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 88 hours ago,rankings.php?subregion=sea,The High Council,$2520 million,alliancestats.php?allianceid=1595,,Indochina,Untapped,Small,http://blocgame.com/rankings.php?subregion=sea,3002 km 2,http://blocgame.com/stats.php?id=51892,
Confederates,Sinborn,http://blocgame.com/alliancestats.php?allianceid=1580,19k active personnel,7 ships,Second World War surplus,3 factories,Undisciplined Rabble,last online 61 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,$2862 million,alliancestats.php?allianceid=1580,4400 Mbbl,Egypt,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=egy,29087 km 2,http://blocgame.com/stats.php?id=55297,
Artic Tusk,Nochi,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,0 ships,Korean War surplus,3 factories,Elite,last online 96 hours ago,rankings.php?subregion=pac,The Last Phoenix,$2875 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=pac,17593 km 2,http://blocgame.com/stats.php?id=50455,
WhiteArgentina,MickyVanilla,,4k active personnel,1 ships,Second World War surplus,2 factories,Standard,last online 5 hours ago,rankings.php?subregion=con,,$2754 million,,,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,6185 km 2,http://blocgame.com/stats.php?id=56750,
Curry Ville,chettiar,http://blocgame.com/alliancestats.php?allianceid=1580,30k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 170 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$2792 million,alliancestats.php?allianceid=1580,281 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,11120 km 2,http://blocgame.com/stats.php?id=57293,
United,allsmart,http://blocgame.com/alliancestats.php?allianceid=1401,124k active personnel,9 ships,Korean War surplus,3 factories,Elite,last online 8 hours ago,rankings.php?subregion=gra,The Federal Colonies,$2771 million,alliancestats.php?allianceid=1401,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,33535 km 2,http://blocgame.com/stats.php?id=57257,
DynamicMemes,mememan69,http://blocgame.com/alliancestats.php?allianceid=1393,81k active personnel,9 ships,Second World War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=saf,BAMF,$2838 million,alliancestats.php?allianceid=1393,,Southern Africa,Plentiful,Large,http://blocgame.com/rankings.php?subregion=saf,19826 km 2,http://blocgame.com/stats.php?id=57005,
Rodinia,Leon Makarov,http://blocgame.com/alliancestats.php?allianceid=1599,4k active personnel,7 ships,Vietnam War surplus,3 factories,Undisciplined Rabble,last online 119 hours ago,rankings.php?subregion=saf,Wreckage brothers,$2930 million,alliancestats.php?allianceid=1599,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,14886 km 2,http://blocgame.com/stats.php?id=53505,
Argon,Argus,http://blocgame.com/alliancestats.php?allianceid=1644,121k active personnel,7 ships,Korean War surplus,4 factories,Good,last online 9 hours ago,rankings.php?subregion=atl,Inter/pol/,$2708 million,alliancestats.php?allianceid=1644,7372 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,30938 km 2,http://blocgame.com/stats.php?id=57323,
Ugandisian,True Infinite,http://blocgame.com/alliancestats.php?allianceid=1595,41k active personnel,11 ships,Second World War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,The High Council,$2812 million,alliancestats.php?allianceid=1595,190 Mbbl,Pacific Rim,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=pac,32924 km 2,http://blocgame.com/stats.php?id=58089,
Jebawka,Shetay,http://blocgame.com/alliancestats.php?allianceid=1651,4k active personnel,8 ships,Vietnam War surplus,3 factories,Poor,last online 12 hours ago,rankings.php?subregion=mes,UoHN,$2691 million,alliancestats.php?allianceid=1651,3638 Mbbl,Mesopotamia,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mes,11191 km 2,http://blocgame.com/stats.php?id=54304,
jesucristo,jesucristo,http://blocgame.com/alliancestats.php?allianceid=1580,49k active personnel,0 ships,First World War surplus,2 factories,Good,online now,rankings.php?subregion=ara,Brotherhood of Nod,$2659 million,alliancestats.php?allianceid=1580,3826 Mbbl,Arabia,Plentiful,Large,http://blocgame.com/rankings.php?subregion=ara,33313 km 2,http://blocgame.com/stats.php?id=58200,
Duterte,Rodrigo Duterte,http://blocgame.com/alliancestats.php?allianceid=1393,171k active personnel,1 ships,Korean War surplus,7 factories,Good,last online 1 hours ago,rankings.php?subregion=sea,BAMF,$3115 million,alliancestats.php?allianceid=1393,353 Mbbl,Indochina,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=sea,36899 km 2,http://blocgame.com/stats.php?id=57937,
Hardian,Al-Kor,http://blocgame.com/alliancestats.php?allianceid=1644,59k active personnel,11 ships,Second World War surplus,3 factories,Standard,last online 5 hours ago,rankings.php?subregion=mes,Inter/pol/,$2708 million,alliancestats.php?allianceid=1644,5997 Mbbl,Mesopotamia,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,16804 km 2,http://blocgame.com/stats.php?id=55913,
Walmart,Jeddy,http://blocgame.com/alliancestats.php?allianceid=1644,133k active personnel,8 ships,Korean War surplus,4 factories,Good,online now,rankings.php?subregion=chi,Inter/pol/,$2628 million,alliancestats.php?allianceid=1644,389 Mbbl,China,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,58958 km 2,http://blocgame.com/stats.php?id=57903,
Ruye,Gingington,http://blocgame.com/alliancestats.php?allianceid=1393,39k active personnel,0 ships,First World War surplus,3 factories,Elite,last online 5 hours ago,rankings.php?subregion=ind,BAMF,$2686 million,alliancestats.php?allianceid=1393,481 Mbbl,East Indies,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16282 km 2,http://blocgame.com/stats.php?id=58408,
Utopiastan,SilmAlpha,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,3 ships,Second World War surplus,3 factories,Elite,online now,rankings.php?subregion=gui,BAMF,$2577 million,alliancestats.php?allianceid=1393,455 Mbbl,Guinea,Plentiful,Large,http://blocgame.com/rankings.php?subregion=gui,21906 km 2,http://blocgame.com/stats.php?id=56876,
Potat,HerrSchakal,http://blocgame.com/alliancestats.php?allianceid=1595,37k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 9 hours ago,rankings.php?subregion=ind,The High Council,$2678 million,alliancestats.php?allianceid=1595,417 Mbbl,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,10899 km 2,http://blocgame.com/stats.php?id=58039,
Gringolandia,The Morally Superior: II,http://blocgame.com/alliancestats.php?allianceid=1393,14k active personnel,0 ships,Finest of the 19th century,3 factories,Elite,last online 23 hours ago,rankings.php?subregion=gra,BAMF,$2617 million,alliancestats.php?allianceid=1393,283 Mbbl,Gran Colombia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=gra,31204 km 2,http://blocgame.com/stats.php?id=57106,
Yo Mama,torrgud,,7k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 63 hours ago,rankings.php?subregion=ama,,$2678 million,,116 Mbbl,Amazonia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ama,14583 km 2,http://blocgame.com/stats.php?id=56684,
New Siberia,DrywallToastCrunch,,3k active personnel,1 ships,Second World War surplus,2 factories,Poor,last online 5 hours ago,rankings.php?subregion=gui,,$2649 million,,42 Mbbl,Guinea,Plentiful,Large,http://blocgame.com/rankings.php?subregion=gui,15381 km 2,http://blocgame.com/stats.php?id=58077,
Markovia,RDM HC,http://blocgame.com/alliancestats.php?allianceid=1401,130k active personnel,9 ships,Second World War surplus,4 factories,Standard,last online 3 hours ago,rankings.php?subregion=car,The Federal Colonies,$2609 million,alliancestats.php?allianceid=1401,336 Mbbl,Caribbean,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=car,30536 km 2,http://blocgame.com/stats.php?id=58369,
Good Jobs,Mongoloid Manager,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,0 ships,Korean War surplus,5 factories,Good,online now,rankings.php?subregion=sea,Non-Aligned Movement,$2535 million,alliancestats.php?allianceid=1382,730 Mbbl,Indochina,,Large,http://blocgame.com/rankings.php?subregion=sea,36115 km 2,http://blocgame.com/stats.php?id=57865,
Conferan,Cryptox,http://blocgame.com/alliancestats.php?allianceid=1595,105k active personnel,8 ships,Korean War surplus,4 factories,Good,last online 1 hours ago,rankings.php?subregion=ind,The High Council,$2505 million,alliancestats.php?allianceid=1595,181 Mbbl,East Indies,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ind,16010 km 2,http://blocgame.com/stats.php?id=56710,
king's landing,mannisbaratheon,http://blocgame.com/alliancestats.php?allianceid=1644,129k active personnel,16 ships,Almost Modern,4 factories,Good,last online 38 hours ago,rankings.php?subregion=sub,Inter/pol/,$2509 million,alliancestats.php?allianceid=1644,229 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,40378 km 2,http://blocgame.com/stats.php?id=55616,
Muricastan,UncleKalashnikov,http://blocgame.com/alliancestats.php?allianceid=1721,68k active personnel,0 ships,Korean War surplus,1 factory,Elite,last online 54 hours ago,rankings.php?subregion=saf,Trump International,$2570 million,alliancestats.php?allianceid=1721,396 Mbbl,Southern Africa,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=saf,7355 km 2,http://blocgame.com/stats.php?id=48270,
Stargaze,The Head,http://blocgame.com/alliancestats.php?allianceid=1393,67k active personnel,5 ships,First World War surplus,4 factories,Elite,last online 11 hours ago,rankings.php?subregion=chi,BAMF,$2536 million,alliancestats.php?allianceid=1393,26 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,23714 km 2,http://blocgame.com/stats.php?id=58264,
Esmair,muffjin,http://blocgame.com/alliancestats.php?allianceid=1393,138k active personnel,25 ships,Almost Modern,4 factories,Good,last online 3 hours ago,rankings.php?subregion=sea,BAMF,$2440 million,alliancestats.php?allianceid=1393,8 Mbbl,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33308 km 2,http://blocgame.com/stats.php?id=40882,
Tajikistan,Perrehkeet,http://blocgame.com/alliancestats.php?allianceid=1382,41k active personnel,0 ships,Korean War surplus,1 factory,Good,last online 83 hours ago,rankings.php?subregion=sub,Non-Aligned Movement,$2507 million,alliancestats.php?allianceid=1382,63 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,19800 km 2,http://blocgame.com/stats.php?id=58207,
Bermuda,London J. Collins,http://blocgame.com/alliancestats.php?allianceid=1393,78k active personnel,3 ships,Second World War surplus,2 factories,Elite,last online 3 hours ago,rankings.php?subregion=car,BAMF,$2423 million,alliancestats.php?allianceid=1393,159 Mbbl,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,47146 km 2,http://blocgame.com/stats.php?id=58252,
Oreos,noidll,http://blocgame.com/alliancestats.php?allianceid=1644,131k active personnel,7 ships,Second World War surplus,7 factories,Elite,last online 6 hours ago,rankings.php?subregion=pac,Inter/pol/,$2517 million,alliancestats.php?allianceid=1644,4 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37662 km 2,http://blocgame.com/stats.php?id=58157,
Boletaria,Geralt Dayne,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,5 ships,Korean War surplus,3 factories,Standard,last online 26 hours ago,rankings.php?subregion=chi,Inter/pol/,$2372 million,alliancestats.php?allianceid=1644,222 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=56664,
Freedom Treaty,Ursa Majoris,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,0 ships,Second World War surplus,4 factories,Good,last online 20 hours ago,rankings.php?subregion=chi,Inter/pol/,$2449 million,alliancestats.php?allianceid=1644,330 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35059 km 2,http://blocgame.com/stats.php?id=57690,
Mosul,Mosul,http://blocgame.com/alliancestats.php?allianceid=1651,117k active personnel,12 ships,Korean War surplus,6 factories,Good,last online 6 hours ago,rankings.php?subregion=mes,UoHN,$2380 million,alliancestats.php?allianceid=1651,1104 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47980 km 2,http://blocgame.com/stats.php?id=56505,
Clownaland,Clowny,http://blocgame.com/alliancestats.php?allianceid=1568,215k active personnel,2 ships,Persian Gulf War surplus,5 factories,Good,last online 9 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$2380 million,alliancestats.php?allianceid=1568,249 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,53280 km 2,http://blocgame.com/stats.php?id=46942,
Kutushland,unfeter101,http://blocgame.com/alliancestats.php?allianceid=1580,82k active personnel,2 ships,Second World War surplus,3 factories,Elite,last online 2 hours ago,rankings.php?subregion=sub,Brotherhood of Nod,$2434 million,alliancestats.php?allianceid=1580,296 Mbbl,The Subcontinent,,Mediocre,http://blocgame.com/rankings.php?subregion=sub,28862 km 2,http://blocgame.com/stats.php?id=58396,
French Africa,Philippe P�tain,http://blocgame.com/alliancestats.php?allianceid=1599,154k active personnel,3 ships,Korean War surplus,6 factories,Good,last online 6 hours ago,rankings.php?subregion=gui,Wreckage brothers,$2342 million,alliancestats.php?allianceid=1599,467 Mbbl,Guinea,Untapped,Large,http://blocgame.com/rankings.php?subregion=gui,32333 km 2,http://blocgame.com/stats.php?id=58122,
Communistutopia,Bill Broskis,http://blocgame.com/alliancestats.php?allianceid=1393,128k active personnel,3 ships,Second World War surplus,2 factories,Good,last online 14 hours ago,rankings.php?subregion=per,BAMF,$2401 million,alliancestats.php?allianceid=1393,4391 Mbbl,Persia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,19993 km 2,http://blocgame.com/stats.php?id=49796,
Wolomon,2DankRets,http://blocgame.com/alliancestats.php?allianceid=1756,47k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 5 hours ago,rankings.php?subregion=gui,The Golden Company,$2436 million,alliancestats.php?allianceid=1756,319 Mbbl,Guinea,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=gui,14368 km 2,http://blocgame.com/stats.php?id=57395,
Baba Booey,Francis Cabrel,http://blocgame.com/alliancestats.php?allianceid=1599,5k active personnel,3 ships,Korean War surplus,3 factories,Poor,last online 189 hours ago,rankings.php?subregion=egy,Wreckage brothers,$2335 million,alliancestats.php?allianceid=1599,13750 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,5380 km 2,http://blocgame.com/stats.php?id=54078,
Niggertonia,Winderton,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,0 ships,First World War surplus,1 factory,Good,last online 62 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2438 million,alliancestats.php?allianceid=1568,169 Mbbl,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,13477 km 2,http://blocgame.com/stats.php?id=57789,
Chanada,chad7405,http://blocgame.com/alliancestats.php?allianceid=1393,70k active personnel,2 ships,First World War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,BAMF,$2398 million,alliancestats.php?allianceid=1393,3167 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,33513 km 2,http://blocgame.com/stats.php?id=58742,
Bubbians,Bubbanator,http://blocgame.com/alliancestats.php?allianceid=1393,7k active personnel,2 ships,Second World War surplus,2 factories,Good,last online 28 hours ago,rankings.php?subregion=egy,BAMF,$2429 million,alliancestats.php?allianceid=1393,498 Mbbl,Egypt,,Meagre,http://blocgame.com/rankings.php?subregion=egy,9140 km 2,http://blocgame.com/stats.php?id=58104,
[CONFIDENTIAL],VirginSurgeon,http://blocgame.com/alliancestats.php?allianceid=1393,86k active personnel,6 ships,Korean War surplus,4 factories,Standard,last online 104 hours ago,rankings.php?subregion=per,BAMF,$2299 million,alliancestats.php?allianceid=1393,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,49527 km 2,http://blocgame.com/stats.php?id=57501,
Gondwansa,Chancellor Reninens,,20k active personnel,0 ships,First World War surplus,None,Poor,last online 58 hours ago,rankings.php?subregion=saf,,$2355 million,,,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=56003,
